material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062518,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,29,256,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062518,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,29,256,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.020110105247497456,pre_head,readout,model.readout,pre_head,30,256,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.020110105247497456,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,30,256,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.020110105247497456,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,30,256,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.04112120964050314,pre_head,readout,model.readout,pre_head,31,256,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.04112120964050314,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,31,256,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.04112120964050314,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,31,256,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.003836187210082942,pre_head,readout,model.readout,pre_head,32,256,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.003836187210082942,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,32,256,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.003836187210082942,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,32,256,POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.013731456756591598,pre_head,readout,model.readout,pre_head,33,256,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.013731456756591598,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,33,256,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.013731456756591598,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,33,256,POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.01988844299316428,pre_head,readout,model.readout,pre_head,34,256,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.01988844299316428,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,34,256,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.01988844299316428,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,34,256,POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.02572949638366695,pre_head,readout,model.readout,pre_head,35,256,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.02572949638366695,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,35,256,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.02572949638366695,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,35,256,POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.9772555828094482,0.026195582809448226,pre_head,readout,model.readout,pre_head,36,256,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.9772555828094482,0.026195582809448226,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,36,256,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48806,oxide,test,LiVOF3,-2.95106,-2.9772555828094482,0.026195582809448226,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,36,256,POSCAR-JVASP-48806.vasp,data_shared/oxide/structures/POSCAR-JVASP-48806.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.02024469421386721,pre_head,readout,model.readout,pre_head,37,256,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.02024469421386721,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,37,256,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-43305,oxide,test,Li2Ni3SbO8,-1.39052,-1.4107646942138672,0.02024469421386721,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,37,256,POSCAR-JVASP-43305.vasp,data_shared/oxide/structures/POSCAR-JVASP-43305.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.13607257408142104,pre_head,readout,model.readout,pre_head,38,256,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.13607257408142104,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,38,256,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-86450,oxide,test,Yb2Si2O7,-2.83756,-2.973632574081421,0.13607257408142104,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,38,256,POSCAR-JVASP-86450.vasp,data_shared/oxide/structures/POSCAR-JVASP-86450.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.06421611007690409,pre_head,readout,model.readout,pre_head,39,256,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.06421611007690409,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,39,256,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-97638,oxide,test,Ba3ErMn2O9,-2.77491,-2.8391261100769043,0.06421611007690409,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,39,256,POSCAR-JVASP-97638.vasp,data_shared/oxide/structures/POSCAR-JVASP-97638.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,pre_head,readout,model.readout,pre_head,40,256,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,40,256,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
JVASP-42591,oxide,test,Ta2CrNO5,-2.33225,-2.4025955200195312,0.0703455200195311,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,40,256,POSCAR-JVASP-42591.vasp,data_shared/oxide/structures/POSCAR-JVASP-42591.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.015245185546874929,pre_head,readout,model.readout,pre_head,41,256,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.015245185546874929,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,41,256,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-48105,oxide,test,LiCoSiO4,-2.00157,-2.016815185546875,0.015245185546874929,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,41,256,POSCAR-JVASP-48105.vasp,data_shared/oxide/structures/POSCAR-JVASP-48105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.001950834045410188,pre_head,readout,model.readout,pre_head,42,256,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.001950834045410188,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,42,256,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-85671,oxide,test,CoH2SO5,-1.14951,-1.1475591659545898,0.001950834045410188,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,42,256,POSCAR-JVASP-85671.vasp,data_shared/oxide/structures/POSCAR-JVASP-85671.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.010105450897216706,pre_head,readout,model.readout,pre_head,43,256,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.010105450897216706,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,43,256,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
JVASP-97639,oxide,test,Li3Nd3W2O12,-2.91772,-2.927825450897217,0.010105450897216706,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,43,256,POSCAR-JVASP-97639.vasp,data_shared/oxide/structures/POSCAR-JVASP-97639.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995149,pre_head,readout,model.readout,pre_head,44,256,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995149,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,44,256,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-88021,oxide,test,K4Rb2Co2O5,-1.30977,-1.3095223903656006,0.0002476096343995149,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,44,256,POSCAR-JVASP-88021.vasp,data_shared/oxide/structures/POSCAR-JVASP-88021.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.03101847694396964,pre_head,readout,model.readout,pre_head,45,256,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.03101847694396964,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,45,256,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-98856,oxide,test,MnNb2Zn2O8,-2.10427,-2.1352884769439697,0.03101847694396964,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,45,256,POSCAR-JVASP-98856.vasp,data_shared/oxide/structures/POSCAR-JVASP-98856.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.1930022239685059,0.03481777603149405,pre_head,readout,model.readout,pre_head,46,256,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.1930022239685059,0.03481777603149405,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,46,256,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-86605,oxide,test,Co2GeO4,-1.22782,-1.1930022239685059,0.03481777603149405,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,46,256,POSCAR-JVASP-86605.vasp,data_shared/oxide/structures/POSCAR-JVASP-86605.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994456,pre_head,readout,model.readout,pre_head,47,256,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994456,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,47,256,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97516,oxide,test,LiDyP4O12,-2.57552,-2.5750253200531006,0.0004946799468994456,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,47,256,POSCAR-JVASP-97516.vasp,data_shared/oxide/structures/POSCAR-JVASP-97516.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.06921567962646469,pre_head,readout,model.readout,pre_head,48,256,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.06921567962646469,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,48,256,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-97597,oxide,test,LiV2O5,-2.53448,-2.465264320373535,0.06921567962646469,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,48,256,POSCAR-JVASP-97597.vasp,data_shared/oxide/structures/POSCAR-JVASP-97597.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-50410,oxide,test,YAlO3,-3.60696,-3.6189093589782715,0.01194935897827154,pre_head,readout,model.readout,pre_head,49,256,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-50410,oxide,test,YAlO3,-3.60696,-3.6189093589782715,0.01194935897827154,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,49,256,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-50410,oxide,test,YAlO3,-3.60696,-3.6189093589782715,0.01194935897827154,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,49,256,POSCAR-JVASP-50410.vasp,data_shared/oxide/structures/POSCAR-JVASP-50410.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.029471621208190912,pre_head,readout,model.readout,pre_head,50,256,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.029471621208190912,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,50,256,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-98759,oxide,test,KAgCO3,-1.41618,-1.386708378791809,0.029471621208190912,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,50,256,POSCAR-JVASP-98759.vasp,data_shared/oxide/structures/POSCAR-JVASP-98759.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.037880147705078304,pre_head,readout,model.readout,pre_head,51,256,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.037880147705078304,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,51,256,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-52560,oxide,test,Ho2TiO5,-3.59074,-3.628620147705078,0.037880147705078304,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,51,256,POSCAR-JVASP-52560.vasp,data_shared/oxide/structures/POSCAR-JVASP-52560.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.008977046432494973,pre_head,readout,model.readout,pre_head,52,256,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.008977046432494973,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,52,256,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.008977046432494973,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,52,256,POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.014234958572387768,pre_head,readout,model.readout,pre_head,53,256,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.014234958572387768,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,53,256,POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
