embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-43076,oxide,train,Na5Li3Ti5O14,-2.77628,-2.7741494178771973,0.0021305821228025,,50.452171325683594,51.014305114746094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,49,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43076.vasp,data_shared/oxide/structures/POSCAR-JVASP-43076.vasp,data_shared/oxide/manifests/pool.csv,27,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98466,oxide,train,K3SmP2O8,-2.76577,-2.7692904472351074,0.0035204472351075,,33.6132926940918,41.374244689941406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,50,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98466.vasp,data_shared/oxide/structures/POSCAR-JVASP-98466.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98637,oxide,train,K2P2H2O7,-2.04488,-2.0541069507598877,0.0092269507598876,,33.3067626953125,37.41826629638672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,51,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98637.vasp,data_shared/oxide/structures/POSCAR-JVASP-98637.vasp,data_shared/oxide/manifests/pool.csv,52,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97772,oxide,train,Pr2Se2O,-2.5878,-2.576962947845459,0.0108370521545411,,57.681793212890625,-36.14472961425781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,52,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97772.vasp,data_shared/oxide/structures/POSCAR-JVASP-97772.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-44101,oxide,train,Fe6O7F5,-1.65561,-1.6559910774230957,0.0003810774230956,,-0.45968082547187805,72.81259155273438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,53,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44101.vasp,data_shared/oxide/structures/POSCAR-JVASP-44101.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98587,oxide,train,PH3O4,-1.53021,-1.5270227193832395,0.0031872806167603,,-11.259507179260254,48.311500549316406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,54,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98587.vasp,data_shared/oxide/structures/POSCAR-JVASP-98587.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-42815,oxide,train,Na2VO3,-2.26038,-2.2590413093566895,0.0013386906433106,,29.81468391418457,52.101806640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,55,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42815.vasp,data_shared/oxide/structures/POSCAR-JVASP-42815.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98467,oxide,train,Dy4B6O15,-3.17428,-3.173964738845825,0.0003152611541747,,58.62504196166992,2.2965335845947266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,56,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98467.vasp,data_shared/oxide/structures/POSCAR-JVASP-98467.vasp,data_shared/oxide/manifests/pool.csv,50,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98250,oxide,train,InH8C4NO10,-1.03593,-1.0350918769836426,0.0008381230163574,,-19.333335876464844,53.46025466918945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,57,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98250.vasp,data_shared/oxide/structures/POSCAR-JVASP-98250.vasp,data_shared/oxide/manifests/pool.csv,72,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-48114,oxide,train,CoOF,-1.44428,-1.4503308534622192,0.0060508534622192,,-3.685492992401123,70.73505401611328,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,58,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48114.vasp,data_shared/oxide/structures/POSCAR-JVASP-48114.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-87128,oxide,train,CoO,-0.66073,-0.6585533618927002,0.0021766381072998,,-5.0154194831848145,65.23207092285156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,59,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87128.vasp,data_shared/oxide/structures/POSCAR-JVASP-87128.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98528,oxide,train,Hg3PO4,-1.11759,-1.1084164381027222,0.0091735618972779,,3.9835364818573,33.12818145751953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,60,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98528.vasp,data_shared/oxide/structures/POSCAR-JVASP-98528.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97453,oxide,train,Rb6Si10O23,-2.73531,-2.729448080062866,0.0058619199371339,,50.568511962890625,35.451236724853516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,61,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97453.vasp,data_shared/oxide/structures/POSCAR-JVASP-97453.vasp,data_shared/oxide/manifests/pool.csv,39,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98123,oxide,train,H3ClO5,-0.36063,-0.3549997806549072,0.0056302193450927,,-5.48822546005249,39.219722747802734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,62,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98123.vasp,data_shared/oxide/structures/POSCAR-JVASP-98123.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-89054,oxide,train,DyCrO3,-3.04522,-3.054163694381714,0.0089436943817138,,46.98025131225586,-4.386058330535889,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,63,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89054.vasp,data_shared/oxide/structures/POSCAR-JVASP-89054.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97532,oxide,train,Ba2ZnH6O6,-1.13093,-1.128344178199768,0.0025858218002319,,17.377086639404297,-6.421327114105225,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,64,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97532.vasp,data_shared/oxide/structures/POSCAR-JVASP-97532.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-52566,oxide,train,TiGa2O5,-2.40821,-2.4087882041931152,0.0005782041931152,,42.744747161865234,5.307836055755615,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,65,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52566.vasp,data_shared/oxide/structures/POSCAR-JVASP-52566.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98205,oxide,train,V2CoP2O10,-2.20264,-2.205399513244629,0.0027595132446287,,58.68535614013672,32.115699768066406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,66,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98205.vasp,data_shared/oxide/structures/POSCAR-JVASP-98205.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97313,oxide,train,Y4AlSiNO8,-3.42531,-3.426100254058838,0.0007902540588378,,66.44351196289062,-22.6274471282959,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,67,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97313.vasp,data_shared/oxide/structures/POSCAR-JVASP-97313.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-62733,oxide,train,BPb3O4F,-1.85946,-1.8598811626434328,0.0004211626434327,,23.666589736938477,17.337581634521484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,68,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62733.vasp,data_shared/oxide/structures/POSCAR-JVASP-62733.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97459,oxide,train,KVSO6,-2.03,-2.02759313583374,0.0024068641662595,,20.507034301757812,32.75397491455078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,69,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97459.vasp,data_shared/oxide/structures/POSCAR-JVASP-97459.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98474,oxide,train,LiLa4NiO8,-3.1197,-3.125380039215088,0.0056800392150879,,45.824241638183594,-24.834598541259766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,70,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98474.vasp,data_shared/oxide/structures/POSCAR-JVASP-98474.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-89307,oxide,train,EuClO,-3.29812,-3.307281255722046,0.0091612557220459,,60.35335159301758,-40.670318603515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,71,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89307.vasp,data_shared/oxide/structures/POSCAR-JVASP-89307.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-47983,oxide,train,Li2Fe2CoO6,-1.64224,-1.6431639194488523,0.0009239194488526,,31.0595760345459,67.29501342773438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,72,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47983.vasp,data_shared/oxide/structures/POSCAR-JVASP-47983.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97412,oxide,train,CdGeBi2O6,-1.49936,-1.4997860193252563,0.0004260193252563,,6.0606255531311035,21.20632553100586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,73,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97412.vasp,data_shared/oxide/structures/POSCAR-JVASP-97412.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97781,oxide,train,La2CuSnO6,-2.59507,-2.593282461166382,0.0017875388336183,,39.85127258300781,-4.646734237670898,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,74,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97781.vasp,data_shared/oxide/structures/POSCAR-JVASP-97781.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-85874,oxide,train,TeO3,-0.8856,-0.8810547590255737,0.0045452409744263,,10.160356521606445,32.651432037353516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,75,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85874.vasp,data_shared/oxide/structures/POSCAR-JVASP-85874.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-85381,oxide,train,K4CO4,-1.51253,-1.5141286849975586,0.0015986849975586,,20.293994903564453,51.32191848754883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,76,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85381.vasp,data_shared/oxide/structures/POSCAR-JVASP-85381.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-43545,oxide,train,Li7V5O12,-2.46353,-2.4601335525512695,0.0033964474487304,,55.38520812988281,53.18387222290039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,77,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43545.vasp,data_shared/oxide/structures/POSCAR-JVASP-43545.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-88858,oxide,train,UMo5O16,-2.34384,-2.350666761398315,0.0068267613983152,,49.148441314697266,19.934398651123047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,78,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88858.vasp,data_shared/oxide/structures/POSCAR-JVASP-88858.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50699,oxide,train,LiNbTe3O12,-1.39813,-1.3964862823486328,0.0016437176513672,,11.054608345031738,32.67568588256836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,79,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50699.vasp,data_shared/oxide/structures/POSCAR-JVASP-50699.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-16936,oxide,train,SbO2,-1.12883,-1.1210999488830566,0.0077300511169433,,11.083412170410156,22.635364532470703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,80,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16936.vasp,data_shared/oxide/structures/POSCAR-JVASP-16936.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-90358,oxide,train,Na5CoSO2,-1.23093,-1.2340341806411743,0.0031041806411742,,24.564599990844727,55.265594482421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,81,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90358.vasp,data_shared/oxide/structures/POSCAR-JVASP-90358.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-98415,oxide,train,KAlH2CO5,-1.97116,-1.9752672910690308,0.0041072910690307,,27.71086883544922,41.665470123291016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,82,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98415.vasp,data_shared/oxide/structures/POSCAR-JVASP-98415.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-42959,oxide,train,Li4Mn3SbO8,-1.81229,-1.8056480884552,0.0066419115447997,,40.390968322753906,67.88703155517578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,83,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42959.vasp,data_shared/oxide/structures/POSCAR-JVASP-42959.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97783,oxide,train,CaTi4P6O24,-2.74249,-2.7426819801330566,0.0001919801330565,,65.0775146484375,11.388335227966309,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,84,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97783.vasp,data_shared/oxide/structures/POSCAR-JVASP-97783.vasp,data_shared/oxide/manifests/pool.csv,35,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-97662,oxide,train,NaLiH4C2O5,-1.29845,-1.2991530895233154,0.0007030895233153,,27.407529830932617,41.78712463378906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,85,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97662.vasp,data_shared/oxide/structures/POSCAR-JVASP-97662.vasp,data_shared/oxide/manifests/pool.csv,52,True,False,False
