embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98470,oxide,test,Li2WO4,-2.4421,-2.3657541275024414,0.0763458724975585,,55.98939514160156,-3.606215476989746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,57,256,readout,model.readout,POSCAR-JVASP-98470.vasp,data_shared/oxide/structures/POSCAR-JVASP-98470.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-88851,oxide,test,CaV4Ag2O12,-2.27493,-2.2650692462921143,0.0098607537078856,,-7.426164150238037,12.805179595947266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,58,256,readout,model.readout,POSCAR-JVASP-88851.vasp,data_shared/oxide/structures/POSCAR-JVASP-88851.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-90721,oxide,test,ThCuPO,-2.12236,-1.939945101737976,0.1824148982620239,,6.656706809997559,-2.264080762863159,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,59,256,readout,model.readout,POSCAR-JVASP-90721.vasp,data_shared/oxide/structures/POSCAR-JVASP-90721.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-4924,oxide,test,CoO,-0.66645,-0.6661396622657776,0.0003103377342223,,-41.50074005126953,21.496461868286133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,60,256,readout,model.readout,POSCAR-JVASP-4924.vasp,data_shared/oxide/structures/POSCAR-JVASP-4924.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97533,oxide,test,H2SeNO4,-0.34744,-0.3747648000717163,0.0273248000717162,,-36.075355529785156,-13.118387222290039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,61,256,readout,model.readout,POSCAR-JVASP-97533.vasp,data_shared/oxide/structures/POSCAR-JVASP-97533.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98876,oxide,test,AgSbC6N4O2F6,-0.6848,-0.8277820348739624,0.1429820348739624,,-43.80564498901367,-9.14365291595459,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,62,256,readout,model.readout,POSCAR-JVASP-98876.vasp,data_shared/oxide/structures/POSCAR-JVASP-98876.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-91950,oxide,test,Mg3CuO4,-2.4201,-2.397045135498047,0.0230548645019532,,9.252471923828125,10.543795585632324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,63,256,readout,model.readout,POSCAR-JVASP-91950.vasp,data_shared/oxide/structures/POSCAR-JVASP-91950.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-88025,oxide,test,Ti4CdCu3O12,-2.24745,-2.2311222553253174,0.0163277446746827,,-7.419923782348633,21.24270248413086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,64,256,readout,model.readout,POSCAR-JVASP-88025.vasp,data_shared/oxide/structures/POSCAR-JVASP-88025.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97701,oxide,test,Na4CoO4,-1.49288,-1.4634792804718018,0.0294007195281982,,23.855060577392578,-27.968685150146484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,65,256,readout,model.readout,POSCAR-JVASP-97701.vasp,data_shared/oxide/structures/POSCAR-JVASP-97701.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97780,oxide,test,CaAl2O4,-3.33446,-3.3185019493103027,0.0159580506896972,,45.908390045166016,12.198209762573242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,66,256,readout,model.readout,POSCAR-JVASP-97780.vasp,data_shared/oxide/structures/POSCAR-JVASP-97780.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98641,oxide,test,GaH12N3O3F6,-1.08312,-1.115365743637085,0.0322457436370848,,-42.875728607177734,-4.1226677894592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,67,256,readout,model.readout,POSCAR-JVASP-98641.vasp,data_shared/oxide/structures/POSCAR-JVASP-98641.vasp,data_shared/oxide/manifests/test.csv,50,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-61252,oxide,test,CdAs2O6,-1.32126,-1.320706129074097,0.0005538709259034,,-31.787155151367188,11.768028259277344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,68,256,readout,model.readout,POSCAR-JVASP-61252.vasp,data_shared/oxide/structures/POSCAR-JVASP-61252.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-3186,oxide,test,YZnPO,-2.02163,-2.013861656188965,0.0077683438110351,,7.06304931640625,-3.759763717651367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,69,256,readout,model.readout,POSCAR-JVASP-3186.vasp,data_shared/oxide/structures/POSCAR-JVASP-3186.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-62895,oxide,test,Na3Sc2B3O9,-2.82696,-2.8357203006744385,0.0087603006744383,,35.98871994018555,-8.169364929199219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,70,256,readout,model.readout,POSCAR-JVASP-62895.vasp,data_shared/oxide/structures/POSCAR-JVASP-62895.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98882,oxide,test,NiBiO3,-1.14955,-1.1627404689788818,0.0131904689788817,,-30.970012664794922,17.211915969848633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,71,256,readout,model.readout,POSCAR-JVASP-98882.vasp,data_shared/oxide/structures/POSCAR-JVASP-98882.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98642,oxide,test,Na3GaP2H2O9,-2.10183,-2.088552713394165,0.013277286605835,,50.845672607421875,0.9640671610832214,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,72,256,readout,model.readout,POSCAR-JVASP-98642.vasp,data_shared/oxide/structures/POSCAR-JVASP-98642.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-62229,oxide,test,CuAs2O4,-1.08469,-1.081977367401123,0.0027126325988768,,-29.99664878845215,13.775469779968262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,73,256,readout,model.readout,POSCAR-JVASP-62229.vasp,data_shared/oxide/structures/POSCAR-JVASP-62229.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42554,oxide,test,V4O7F5,-2.58012,-2.574698686599731,0.0054213134002685,,-1.3960438966751099,9.513849258422852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,74,256,readout,model.readout,POSCAR-JVASP-42554.vasp,data_shared/oxide/structures/POSCAR-JVASP-42554.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-88026,oxide,test,YCuW2O8,-2.51904,-2.4550933837890625,0.0639466162109374,,-10.876468658447266,5.562028884887695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,75,256,readout,model.readout,POSCAR-JVASP-88026.vasp,data_shared/oxide/structures/POSCAR-JVASP-88026.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-47539,oxide,test,CoSnO3,-1.29831,-1.331745982170105,0.0334359821701049,,-27.647014617919922,18.99959945678711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,76,256,readout,model.readout,POSCAR-JVASP-47539.vasp,data_shared/oxide/structures/POSCAR-JVASP-47539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48322,oxide,test,Fe3O2F4,-1.7975,-1.8027026653289795,0.0052026653289793,,-28.115703582763672,25.552959442138672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,77,256,readout,model.readout,POSCAR-JVASP-48322.vasp,data_shared/oxide/structures/POSCAR-JVASP-48322.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98900,oxide,test,BaCaC2O6,-2.41086,-2.397371768951416,0.0134882310485839,,48.62118148803711,24.288904190063477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,78,256,readout,model.readout,POSCAR-JVASP-98900.vasp,data_shared/oxide/structures/POSCAR-JVASP-98900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98134,oxide,test,Ba2YCu4O6,-1.70542,-1.7771155834197998,0.0716955834197998,,13.321887969970703,27.78818702697754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,79,256,readout,model.readout,POSCAR-JVASP-98134.vasp,data_shared/oxide/structures/POSCAR-JVASP-98134.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-85595,oxide,test,BaNdFe2O5,-2.37492,-2.383277416229248,0.0083574162292481,,22.650714874267578,28.45288848876953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,80,256,readout,model.readout,POSCAR-JVASP-85595.vasp,data_shared/oxide/structures/POSCAR-JVASP-85595.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98483,oxide,test,Sm3Si2ClO8,-3.38278,-3.372182846069336,0.0105971539306639,,42.819068908691406,11.62397289276123,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,81,256,readout,model.readout,POSCAR-JVASP-98483.vasp,data_shared/oxide/structures/POSCAR-JVASP-98483.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-61501,oxide,test,NaCaAsO4,-2.24381,-2.2298920154571533,0.0139179845428465,,50.451656341552734,19.829511642456055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,82,256,readout,model.readout,POSCAR-JVASP-61501.vasp,data_shared/oxide/structures/POSCAR-JVASP-61501.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-5536,oxide,test,Cu2SO4,-0.94091,-0.9213131666183472,0.0195968333816528,,-33.458980560302734,-1.335551381111145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,83,256,readout,model.readout,POSCAR-JVASP-5536.vasp,data_shared/oxide/structures/POSCAR-JVASP-5536.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97540,oxide,test,ZnH8C4O8,-0.88685,-0.8857743740081787,0.0010756259918213,,-39.96504592895508,-8.404234886169434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,84,256,readout,model.readout,POSCAR-JVASP-97540.vasp,data_shared/oxide/structures/POSCAR-JVASP-97540.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98787,oxide,test,Nd4Ga2O9,-3.11301,-3.129831314086914,0.016821314086914,,28.513484954833984,11.585654258728027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,85,256,readout,model.readout,POSCAR-JVASP-98787.vasp,data_shared/oxide/structures/POSCAR-JVASP-98787.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98645,oxide,test,MnH6O3F3,-1.47866,-1.4791338443756104,0.0004738443756102,,-38.67842483520508,-4.504177093505859,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,86,256,readout,model.readout,POSCAR-JVASP-98645.vasp,data_shared/oxide/structures/POSCAR-JVASP-98645.vasp,data_shared/oxide/manifests/test.csv,52,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42244,oxide,test,Na6FeO4,-1.35576,-1.367529034614563,0.0117690346145629,,20.867753982543945,-29.271621704101562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,87,256,readout,model.readout,POSCAR-JVASP-42244.vasp,data_shared/oxide/structures/POSCAR-JVASP-42244.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98647,oxide,test,CaV2P2H8O14,-1.90234,-1.8899108171463013,0.0124291828536986,,-20.547449111938477,-7.1416778564453125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,88,256,readout,model.readout,POSCAR-JVASP-98647.vasp,data_shared/oxide/structures/POSCAR-JVASP-98647.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97787,oxide,test,Co2SiO4,-1.66989,-1.6575374603271484,0.0123525396728516,,-25.842897415161133,20.673452377319336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,89,256,readout,model.readout,POSCAR-JVASP-97787.vasp,data_shared/oxide/structures/POSCAR-JVASP-97787.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97845,oxide,test,Ag13OsO6,-0.34511,-0.3425762057304382,0.0025337942695617,,-39.613059997558594,10.664111137390137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,90,256,readout,model.readout,POSCAR-JVASP-97845.vasp,data_shared/oxide/structures/POSCAR-JVASP-97845.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44617,oxide,test,Li2Fe3SnO8,-1.63005,-1.6455247402191162,0.0154747402191162,,57.76653289794922,-11.622198104858398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,91,256,readout,model.readout,POSCAR-JVASP-44617.vasp,data_shared/oxide/structures/POSCAR-JVASP-44617.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97546,oxide,test,CuH20Se2N2O14,-0.79468,-0.790570855140686,0.004109144859314,,-36.930877685546875,-5.800238132476807,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,92,256,readout,model.readout,POSCAR-JVASP-97546.vasp,data_shared/oxide/structures/POSCAR-JVASP-97546.vasp,data_shared/oxide/manifests/test.csv,78,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42248,oxide,test,Ta2O5,-2.97398,-2.9585790634155273,0.0154009365844727,,3.3986523151397705,7.917262077331543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,93,256,readout,model.readout,POSCAR-JVASP-42248.vasp,data_shared/oxide/structures/POSCAR-JVASP-42248.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97790,oxide,test,TiFeO3,-2.38155,-2.3817107677459717,0.0001607677459718,,-5.872014999389648,20.498994827270508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,94,256,readout,model.readout,POSCAR-JVASP-97790.vasp,data_shared/oxide/structures/POSCAR-JVASP-97790.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-13960,oxide,test,SrCuO2,-1.94731,-1.9514720439910889,0.0041620439910887,,13.212201118469238,28.81138801574707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,95,256,readout,model.readout,POSCAR-JVASP-13960.vasp,data_shared/oxide/structures/POSCAR-JVASP-13960.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-97421,oxide,test,CuC4O4,-0.50729,-0.6064651012420654,0.0991751012420654,,-40.850074768066406,-10.479150772094727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,96,256,readout,model.readout,POSCAR-JVASP-97421.vasp,data_shared/oxide/structures/POSCAR-JVASP-97421.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48412,oxide,test,V2O3F,-2.65028,-2.6629254817962646,0.0126454817962646,,-2.2197558879852295,6.40664529800415,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,97,256,readout,model.readout,POSCAR-JVASP-48412.vasp,data_shared/oxide/structures/POSCAR-JVASP-48412.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
