embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-3333,oxide,test,Tb2TeO2,-3.15494,-3.145962953567505,0.0089770464324949,,17.94430923461914,-30.97304916381836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,52,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3333.vasp,data_shared/oxide/structures/POSCAR-JVASP-3333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-47979,oxide,test,Fe4O7F,-1.48433,-1.4985649585723877,0.0142349585723877,,-7.669164180755615,16.230138778686523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,53,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47979.vasp,data_shared/oxide/structures/POSCAR-JVASP-47979.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42256,oxide,test,NbVO4,-2.56836,-2.581124782562256,0.0127647825622556,,-1.3955098390579224,-18.797399520874023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,54,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42256.vasp,data_shared/oxide/structures/POSCAR-JVASP-42256.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-85720,oxide,test,MnO2,-1.79554,-1.7952083349227903,0.0003316650772093,,-7.553640365600586,6.133747577667236,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,55,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85720.vasp,data_shared/oxide/structures/POSCAR-JVASP-85720.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-4921,oxide,test,TiFeO3,-2.27259,-2.273801803588867,0.001211803588867,,1.6118521690368652,0.3196842074394226,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,56,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-4921.vasp,data_shared/oxide/structures/POSCAR-JVASP-4921.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98470,oxide,test,Li2WO4,-2.4421,-2.3657541275024414,0.0763458724975585,,43.06387710571289,18.25067138671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,57,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98470.vasp,data_shared/oxide/structures/POSCAR-JVASP-98470.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-88851,oxide,test,CaV4Ag2O12,-2.27493,-2.2650692462921143,0.0098607537078856,,-7.832926273345947,-10.991393089294434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,58,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-88851.vasp,data_shared/oxide/structures/POSCAR-JVASP-88851.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-90721,oxide,test,ThCuPO,-2.12236,-1.939945101737976,0.1824148982620239,,4.136123180389404,-13.979154586791992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,59,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-90721.vasp,data_shared/oxide/structures/POSCAR-JVASP-90721.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-4924,oxide,test,CoO,-0.66645,-0.6661396622657776,0.0003103377342223,,-19.388751983642578,-4.888394355773926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,60,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-4924.vasp,data_shared/oxide/structures/POSCAR-JVASP-4924.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97533,oxide,test,H2SeNO4,-0.34744,-0.3747648000717163,0.0273248000717162,,-29.43848991394043,-0.9820817112922668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,61,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97533.vasp,data_shared/oxide/structures/POSCAR-JVASP-97533.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98876,oxide,test,AgSbC6N4O2F6,-0.6848,-0.8277820348739624,0.1429820348739624,,-35.719722747802734,3.2739007472991943,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,62,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98876.vasp,data_shared/oxide/structures/POSCAR-JVASP-98876.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-91950,oxide,test,Mg3CuO4,-2.4201,-2.397045135498047,0.0230548645019532,,16.30159568786621,-14.85016918182373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,63,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-91950.vasp,data_shared/oxide/structures/POSCAR-JVASP-91950.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-88025,oxide,test,Ti4CdCu3O12,-2.24745,-2.2311222553253174,0.0163277446746827,,-0.527146577835083,-1.7591464519500732,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,64,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-88025.vasp,data_shared/oxide/structures/POSCAR-JVASP-88025.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97701,oxide,test,Na4CoO4,-1.49288,-1.4634792804718018,0.0294007195281982,,6.762051105499268,23.9110050201416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,65,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97701.vasp,data_shared/oxide/structures/POSCAR-JVASP-97701.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97780,oxide,test,CaAl2O4,-3.33446,-3.3185019493103027,0.0159580506896972,,41.02711868286133,-5.507192611694336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,66,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97780.vasp,data_shared/oxide/structures/POSCAR-JVASP-97780.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98641,oxide,test,GaH12N3O3F6,-1.08312,-1.115365743637085,0.0322457436370848,,-30.72532081604004,7.63663387298584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,67,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98641.vasp,data_shared/oxide/structures/POSCAR-JVASP-98641.vasp,data_shared/oxide/manifests/test.csv,50,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-61252,oxide,test,CdAs2O6,-1.32126,-1.320706129074097,0.0005538709259034,,-19.077009201049805,2.8746767044067383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,68,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-61252.vasp,data_shared/oxide/structures/POSCAR-JVASP-61252.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-3186,oxide,test,YZnPO,-2.02163,-2.013861656188965,0.0077683438110351,,-1.5976728200912476,-24.82880210876465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,69,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3186.vasp,data_shared/oxide/structures/POSCAR-JVASP-3186.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-62895,oxide,test,Na3Sc2B3O9,-2.82696,-2.8357203006744385,0.0087603006744383,,29.905981063842773,-1.1165400743484497,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,70,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-62895.vasp,data_shared/oxide/structures/POSCAR-JVASP-62895.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98882,oxide,test,NiBiO3,-1.14955,-1.1627404689788818,0.0131904689788817,,-16.007049560546875,10.315743446350098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,71,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98882.vasp,data_shared/oxide/structures/POSCAR-JVASP-98882.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98642,oxide,test,Na3GaP2H2O9,-2.10183,-2.088552713394165,0.013277286605835,,40.21072006225586,12.74775505065918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,72,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98642.vasp,data_shared/oxide/structures/POSCAR-JVASP-98642.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-62229,oxide,test,CuAs2O4,-1.08469,-1.081977367401123,0.0027126325988768,,-16.77816390991211,7.3859381675720215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,73,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-62229.vasp,data_shared/oxide/structures/POSCAR-JVASP-62229.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42554,oxide,test,V4O7F5,-2.58012,-2.574698686599731,0.0054213134002685,,-2.781515598297119,-14.073750495910645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,74,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42554.vasp,data_shared/oxide/structures/POSCAR-JVASP-42554.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-88026,oxide,test,YCuW2O8,-2.51904,-2.4550933837890625,0.0639466162109374,,29.724834442138672,5.094759464263916,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,75,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-88026.vasp,data_shared/oxide/structures/POSCAR-JVASP-88026.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-47539,oxide,test,CoSnO3,-1.29831,-1.331745982170105,0.0334359821701049,,-13.073753356933594,9.914422988891602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,76,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47539.vasp,data_shared/oxide/structures/POSCAR-JVASP-47539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-48322,oxide,test,Fe3O2F4,-1.7975,-1.8027026653289795,0.0052026653289793,,-7.501976490020752,13.35834789276123,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,77,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48322.vasp,data_shared/oxide/structures/POSCAR-JVASP-48322.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98900,oxide,test,BaCaC2O6,-2.41086,-2.397371768951416,0.0134882310485839,,47.31496047973633,0.872509777545929,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,78,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98900.vasp,data_shared/oxide/structures/POSCAR-JVASP-98900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98134,oxide,test,Ba2YCu4O6,-1.70542,-1.7771155834197998,0.0716955834197998,,12.002635955810547,-1.0044406652450562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,79,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98134.vasp,data_shared/oxide/structures/POSCAR-JVASP-98134.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-85595,oxide,test,BaNdFe2O5,-2.37492,-2.383277416229248,0.0083574162292481,,13.073040962219238,4.256002902984619,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,80,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85595.vasp,data_shared/oxide/structures/POSCAR-JVASP-85595.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98483,oxide,test,Sm3Si2ClO8,-3.38278,-3.372182846069336,0.0105971539306639,,38.52556228637695,-3.8063924312591553,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,81,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98483.vasp,data_shared/oxide/structures/POSCAR-JVASP-98483.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-61501,oxide,test,NaCaAsO4,-2.24381,-2.2298920154571533,0.0139179845428465,,41.764705657958984,4.323732376098633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,82,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-61501.vasp,data_shared/oxide/structures/POSCAR-JVASP-61501.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-5536,oxide,test,Cu2SO4,-0.94091,-0.9213131666183472,0.0195968333816528,,-23.219696044921875,5.056874752044678,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,83,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-5536.vasp,data_shared/oxide/structures/POSCAR-JVASP-5536.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97540,oxide,test,ZnH8C4O8,-0.88685,-0.8857743740081787,0.0010756259918213,,-31.34606170654297,2.655149221420288,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,84,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97540.vasp,data_shared/oxide/structures/POSCAR-JVASP-97540.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98787,oxide,test,Nd4Ga2O9,-3.11301,-3.129831314086914,0.016821314086914,,29.736162185668945,-10.371681213378906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,85,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98787.vasp,data_shared/oxide/structures/POSCAR-JVASP-98787.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98645,oxide,test,MnH6O3F3,-1.47866,-1.4791338443756104,0.0004738443756102,,-28.442169189453125,8.9315767288208,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,86,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98645.vasp,data_shared/oxide/structures/POSCAR-JVASP-98645.vasp,data_shared/oxide/manifests/test.csv,52,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42244,oxide,test,Na6FeO4,-1.35576,-1.367529034614563,0.0117690346145629,,4.123075485229492,24.745885848999023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,87,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42244.vasp,data_shared/oxide/structures/POSCAR-JVASP-42244.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98647,oxide,test,CaV2P2H8O14,-1.90234,-1.8899108171463013,0.0124291828536986,,-25.942970275878906,10.396078109741211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,88,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98647.vasp,data_shared/oxide/structures/POSCAR-JVASP-98647.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97787,oxide,test,Co2SiO4,-1.66989,-1.6575374603271484,0.0123525396728516,,-11.398550987243652,11.031085968017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,89,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97787.vasp,data_shared/oxide/structures/POSCAR-JVASP-97787.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97845,oxide,test,Ag13OsO6,-0.34511,-0.3425762057304382,0.0025337942695617,,-23.91948699951172,-9.92612361907959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,90,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97845.vasp,data_shared/oxide/structures/POSCAR-JVASP-97845.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44617,oxide,test,Li2Fe3SnO8,-1.63005,-1.6455247402191162,0.0154747402191162,,37.229087829589844,23.481477737426758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,91,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44617.vasp,data_shared/oxide/structures/POSCAR-JVASP-44617.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97546,oxide,test,CuH20Se2N2O14,-0.79468,-0.790570855140686,0.004109144859314,,-28.488439559936523,5.317743301391602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,92,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97546.vasp,data_shared/oxide/structures/POSCAR-JVASP-97546.vasp,data_shared/oxide/manifests/test.csv,78,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42248,oxide,test,Ta2O5,-2.97398,-2.9585790634155273,0.0154009365844727,,1.345106840133667,-16.19767189025879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,93,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42248.vasp,data_shared/oxide/structures/POSCAR-JVASP-42248.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
