embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98470,oxide,test,Li2WO4,-2.4421,-2.3657541275024414,0.0763458724975585,,2.9957547187805176,6.351287841796875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,57,256,readout,model.readout,POSCAR-JVASP-98470.vasp,data_shared/oxide/structures/POSCAR-JVASP-98470.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88851,oxide,test,CaV4Ag2O12,-2.27493,-2.2650692462921143,0.0098607537078856,,8.662884712219238,5.193382263183594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,58,256,readout,model.readout,POSCAR-JVASP-88851.vasp,data_shared/oxide/structures/POSCAR-JVASP-88851.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90721,oxide,test,ThCuPO,-2.12236,-1.939945101737976,0.1824148982620239,,6.661366939544678,4.8838982582092285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,59,256,readout,model.readout,POSCAR-JVASP-90721.vasp,data_shared/oxide/structures/POSCAR-JVASP-90721.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4924,oxide,test,CoO,-0.66645,-0.6661396622657776,0.0003103377342223,,8.586519241333008,2.5392658710479736,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,60,256,readout,model.readout,POSCAR-JVASP-4924.vasp,data_shared/oxide/structures/POSCAR-JVASP-4924.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97533,oxide,test,H2SeNO4,-0.34744,-0.3747648000717163,0.0273248000717162,,6.467421054840088,2.4009315967559814,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,61,256,readout,model.readout,POSCAR-JVASP-97533.vasp,data_shared/oxide/structures/POSCAR-JVASP-97533.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98876,oxide,test,AgSbC6N4O2F6,-0.6848,-0.8277820348739624,0.1429820348739624,,5.8482465744018555,1.9331861734390259,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,62,256,readout,model.readout,POSCAR-JVASP-98876.vasp,data_shared/oxide/structures/POSCAR-JVASP-98876.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91950,oxide,test,Mg3CuO4,-2.4201,-2.397045135498047,0.0230548645019532,,7.024509429931641,5.853518486022949,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,63,256,readout,model.readout,POSCAR-JVASP-91950.vasp,data_shared/oxide/structures/POSCAR-JVASP-91950.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88025,oxide,test,Ti4CdCu3O12,-2.24745,-2.2311222553253174,0.0163277446746827,,7.968456268310547,5.184434413909912,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,64,256,readout,model.readout,POSCAR-JVASP-88025.vasp,data_shared/oxide/structures/POSCAR-JVASP-88025.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97701,oxide,test,Na4CoO4,-1.49288,-1.4634792804718018,0.0294007195281982,,4.52409553527832,3.9621315002441406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,65,256,readout,model.readout,POSCAR-JVASP-97701.vasp,data_shared/oxide/structures/POSCAR-JVASP-97701.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97780,oxide,test,CaAl2O4,-3.33446,-3.3185019493103027,0.0159580506896972,,4.122756004333496,7.611841678619385,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,66,256,readout,model.readout,POSCAR-JVASP-97780.vasp,data_shared/oxide/structures/POSCAR-JVASP-97780.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98641,oxide,test,GaH12N3O3F6,-1.08312,-1.115365743637085,0.0322457436370848,,5.468760013580322,2.6760759353637695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,67,256,readout,model.readout,POSCAR-JVASP-98641.vasp,data_shared/oxide/structures/POSCAR-JVASP-98641.vasp,data_shared/oxide/manifests/test.csv,50,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61252,oxide,test,CdAs2O6,-1.32126,-1.320706129074097,0.0005538709259034,,8.265260696411133,3.4760818481445312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,68,256,readout,model.readout,POSCAR-JVASP-61252.vasp,data_shared/oxide/structures/POSCAR-JVASP-61252.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3186,oxide,test,YZnPO,-2.02163,-2.013861656188965,0.0077683438110351,,6.711911678314209,4.876420497894287,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,69,256,readout,model.readout,POSCAR-JVASP-3186.vasp,data_shared/oxide/structures/POSCAR-JVASP-3186.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62895,oxide,test,Na3Sc2B3O9,-2.82696,-2.8357203006744385,0.0087603006744383,,4.121392250061035,5.444511890411377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,70,256,readout,model.readout,POSCAR-JVASP-62895.vasp,data_shared/oxide/structures/POSCAR-JVASP-62895.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98882,oxide,test,NiBiO3,-1.14955,-1.1627404689788818,0.0131904689788817,,8.614839553833008,3.0879156589508057,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,71,256,readout,model.readout,POSCAR-JVASP-98882.vasp,data_shared/oxide/structures/POSCAR-JVASP-98882.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98642,oxide,test,Na3GaP2H2O9,-2.10183,-2.088552713394165,0.013277286605835,,3.0544755458831787,6.703860282897949,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,72,256,readout,model.readout,POSCAR-JVASP-98642.vasp,data_shared/oxide/structures/POSCAR-JVASP-98642.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62229,oxide,test,CuAs2O4,-1.08469,-1.081977367401123,0.0027126325988768,,8.468457221984863,3.337785243988037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,73,256,readout,model.readout,POSCAR-JVASP-62229.vasp,data_shared/oxide/structures/POSCAR-JVASP-62229.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42554,oxide,test,V4O7F5,-2.58012,-2.574698686599731,0.0054213134002685,,9.140019416809082,5.426286697387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,74,256,readout,model.readout,POSCAR-JVASP-42554.vasp,data_shared/oxide/structures/POSCAR-JVASP-42554.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88026,oxide,test,YCuW2O8,-2.51904,-2.4550933837890625,0.0639466162109374,,8.202585220336914,4.801900863647461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,75,256,readout,model.readout,POSCAR-JVASP-88026.vasp,data_shared/oxide/structures/POSCAR-JVASP-88026.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47539,oxide,test,CoSnO3,-1.29831,-1.331745982170105,0.0334359821701049,,8.8907470703125,3.134554147720337,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,76,256,readout,model.readout,POSCAR-JVASP-47539.vasp,data_shared/oxide/structures/POSCAR-JVASP-47539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48322,oxide,test,Fe3O2F4,-1.7975,-1.8027026653289795,0.0052026653289793,,9.489150047302246,2.879842519760132,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,77,256,readout,model.readout,POSCAR-JVASP-48322.vasp,data_shared/oxide/structures/POSCAR-JVASP-48322.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98900,oxide,test,BaCaC2O6,-2.41086,-2.397371768951416,0.0134882310485839,,4.126789569854736,7.240632057189941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,78,256,readout,model.readout,POSCAR-JVASP-98900.vasp,data_shared/oxide/structures/POSCAR-JVASP-98900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98134,oxide,test,Ba2YCu4O6,-1.70542,-1.7771155834197998,0.0716955834197998,,5.955544948577881,5.588512897491455,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,79,256,readout,model.readout,POSCAR-JVASP-98134.vasp,data_shared/oxide/structures/POSCAR-JVASP-98134.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85595,oxide,test,BaNdFe2O5,-2.37492,-2.383277416229248,0.0083574162292481,,5.468160629272461,6.199324607849121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,80,256,readout,model.readout,POSCAR-JVASP-85595.vasp,data_shared/oxide/structures/POSCAR-JVASP-85595.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98483,oxide,test,Sm3Si2ClO8,-3.38278,-3.372182846069336,0.0105971539306639,,4.173871994018555,7.475253582000732,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,81,256,readout,model.readout,POSCAR-JVASP-98483.vasp,data_shared/oxide/structures/POSCAR-JVASP-98483.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61501,oxide,test,NaCaAsO4,-2.24381,-2.2298920154571533,0.0139179845428465,,4.289458751678467,6.945052623748779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,82,256,readout,model.readout,POSCAR-JVASP-61501.vasp,data_shared/oxide/structures/POSCAR-JVASP-61501.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-5536,oxide,test,Cu2SO4,-0.94091,-0.9213131666183472,0.0195968333816528,,7.7672600746154785,2.7650251388549805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,83,256,readout,model.readout,POSCAR-JVASP-5536.vasp,data_shared/oxide/structures/POSCAR-JVASP-5536.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97540,oxide,test,ZnH8C4O8,-0.88685,-0.8857743740081787,0.0010756259918213,,5.983978271484375,2.5383460521698,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,84,256,readout,model.readout,POSCAR-JVASP-97540.vasp,data_shared/oxide/structures/POSCAR-JVASP-97540.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98787,oxide,test,Nd4Ga2O9,-3.11301,-3.129831314086914,0.016821314086914,,5.279006004333496,7.198407173156738,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,85,256,readout,model.readout,POSCAR-JVASP-98787.vasp,data_shared/oxide/structures/POSCAR-JVASP-98787.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98645,oxide,test,MnH6O3F3,-1.47866,-1.4791338443756104,0.0004738443756102,,5.471729755401611,2.9064583778381348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,86,256,readout,model.readout,POSCAR-JVASP-98645.vasp,data_shared/oxide/structures/POSCAR-JVASP-98645.vasp,data_shared/oxide/manifests/test.csv,52,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42244,oxide,test,Na6FeO4,-1.35576,-1.367529034614563,0.0117690346145629,,4.666388988494873,4.099735260009766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,87,256,readout,model.readout,POSCAR-JVASP-42244.vasp,data_shared/oxide/structures/POSCAR-JVASP-42244.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98647,oxide,test,CaV2P2H8O14,-1.90234,-1.8899108171463013,0.0124291828536986,,5.257676601409912,3.4578001499176025,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,88,256,readout,model.readout,POSCAR-JVASP-98647.vasp,data_shared/oxide/structures/POSCAR-JVASP-98647.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97787,oxide,test,Co2SiO4,-1.66989,-1.6575374603271484,0.0123525396728516,,8.882387161254883,3.2356019020080566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,89,256,readout,model.readout,POSCAR-JVASP-97787.vasp,data_shared/oxide/structures/POSCAR-JVASP-97787.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97845,oxide,test,Ag13OsO6,-0.34511,-0.3425762057304382,0.0025337942695617,,7.6069865226745605,2.166945457458496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,90,256,readout,model.readout,POSCAR-JVASP-97845.vasp,data_shared/oxide/structures/POSCAR-JVASP-97845.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44617,oxide,test,Li2Fe3SnO8,-1.63005,-1.6455247402191162,0.0154747402191162,,2.3249330520629883,5.742849349975586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,91,256,readout,model.readout,POSCAR-JVASP-44617.vasp,data_shared/oxide/structures/POSCAR-JVASP-44617.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97546,oxide,test,CuH20Se2N2O14,-0.79468,-0.790570855140686,0.004109144859314,,5.727526664733887,2.7385451793670654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,92,256,readout,model.readout,POSCAR-JVASP-97546.vasp,data_shared/oxide/structures/POSCAR-JVASP-97546.vasp,data_shared/oxide/manifests/test.csv,78,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42248,oxide,test,Ta2O5,-2.97398,-2.9585790634155273,0.0154009365844727,,8.55689811706543,5.638772964477539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,93,256,readout,model.readout,POSCAR-JVASP-42248.vasp,data_shared/oxide/structures/POSCAR-JVASP-42248.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97790,oxide,test,TiFeO3,-2.38155,-2.3817107677459717,0.0001607677459718,,8.06282901763916,5.07749605178833,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,94,256,readout,model.readout,POSCAR-JVASP-97790.vasp,data_shared/oxide/structures/POSCAR-JVASP-97790.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-13960,oxide,test,SrCuO2,-1.94731,-1.9514720439910889,0.0041620439910887,,5.838823318481445,5.713160514831543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,95,256,readout,model.readout,POSCAR-JVASP-13960.vasp,data_shared/oxide/structures/POSCAR-JVASP-13960.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97421,oxide,test,CuC4O4,-0.50729,-0.6064651012420654,0.0991751012420654,,5.901788711547852,2.285820484161377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,96,256,readout,model.readout,POSCAR-JVASP-97421.vasp,data_shared/oxide/structures/POSCAR-JVASP-97421.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48412,oxide,test,V2O3F,-2.65028,-2.6629254817962646,0.0126454817962646,,9.17947769165039,5.5211405754089355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,97,256,readout,model.readout,POSCAR-JVASP-48412.vasp,data_shared/oxide/structures/POSCAR-JVASP-48412.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
