embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98470,oxide,test,Li2WO4,-2.4421,-2.3657541275024414,0.0763458724975585,,0.061850130558013916,6.933370590209961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,57,256,readout,model.readout,POSCAR-JVASP-98470.vasp,data_shared/oxide/structures/POSCAR-JVASP-98470.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88851,oxide,test,CaV4Ag2O12,-2.27493,-2.2650692462921143,0.0098607537078856,,2.0596351623535156,9.16859245300293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,58,256,readout,model.readout,POSCAR-JVASP-88851.vasp,data_shared/oxide/structures/POSCAR-JVASP-88851.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90721,oxide,test,ThCuPO,-2.12236,-1.939945101737976,0.1824148982620239,,5.418787956237793,8.671513557434082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,59,256,readout,model.readout,POSCAR-JVASP-90721.vasp,data_shared/oxide/structures/POSCAR-JVASP-90721.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4924,oxide,test,CoO,-0.66645,-0.6661396622657776,0.0003103377342223,,3.1408605575561523,12.046647071838379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,60,256,readout,model.readout,POSCAR-JVASP-4924.vasp,data_shared/oxide/structures/POSCAR-JVASP-4924.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97533,oxide,test,H2SeNO4,-0.34744,-0.3747648000717163,0.0273248000717162,,5.2908830642700195,11.376081466674805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,61,256,readout,model.readout,POSCAR-JVASP-97533.vasp,data_shared/oxide/structures/POSCAR-JVASP-97533.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98876,oxide,test,AgSbC6N4O2F6,-0.6848,-0.8277820348739624,0.1429820348739624,,6.132265090942383,11.486541748046875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,62,256,readout,model.readout,POSCAR-JVASP-98876.vasp,data_shared/oxide/structures/POSCAR-JVASP-98876.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91950,oxide,test,Mg3CuO4,-2.4201,-2.397045135498047,0.0230548645019532,,3.7845635414123535,8.41189193725586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,63,256,readout,model.readout,POSCAR-JVASP-91950.vasp,data_shared/oxide/structures/POSCAR-JVASP-91950.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88025,oxide,test,Ti4CdCu3O12,-2.24745,-2.2311222553253174,0.0163277446746827,,3.078557014465332,9.337793350219727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,64,256,readout,model.readout,POSCAR-JVASP-88025.vasp,data_shared/oxide/structures/POSCAR-JVASP-88025.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97701,oxide,test,Na4CoO4,-1.49288,-1.4634792804718018,0.0294007195281982,,0.11271479725837708,9.69406795501709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,65,256,readout,model.readout,POSCAR-JVASP-97701.vasp,data_shared/oxide/structures/POSCAR-JVASP-97701.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97780,oxide,test,CaAl2O4,-3.33446,-3.3185019493103027,0.0159580506896972,,1.4876526594161987,6.804986953735352,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,66,256,readout,model.readout,POSCAR-JVASP-97780.vasp,data_shared/oxide/structures/POSCAR-JVASP-97780.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98641,oxide,test,GaH12N3O3F6,-1.08312,-1.115365743637085,0.0322457436370848,,4.666955947875977,10.580594062805176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,67,256,readout,model.readout,POSCAR-JVASP-98641.vasp,data_shared/oxide/structures/POSCAR-JVASP-98641.vasp,data_shared/oxide/manifests/test.csv,50,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61252,oxide,test,CdAs2O6,-1.32126,-1.320706129074097,0.0005538709259034,,3.2772774696350098,11.060491561889648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,68,256,readout,model.readout,POSCAR-JVASP-61252.vasp,data_shared/oxide/structures/POSCAR-JVASP-61252.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3186,oxide,test,YZnPO,-2.02163,-2.013861656188965,0.0077683438110351,,5.473837852478027,8.621807098388672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,69,256,readout,model.readout,POSCAR-JVASP-3186.vasp,data_shared/oxide/structures/POSCAR-JVASP-3186.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62895,oxide,test,Na3Sc2B3O9,-2.82696,-2.8357203006744385,0.0087603006744383,,0.7606658339500427,8.031298637390137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,70,256,readout,model.readout,POSCAR-JVASP-62895.vasp,data_shared/oxide/structures/POSCAR-JVASP-62895.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98882,oxide,test,NiBiO3,-1.14955,-1.1627404689788818,0.0131904689788817,,2.9746227264404297,11.481948852539062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,71,256,readout,model.readout,POSCAR-JVASP-98882.vasp,data_shared/oxide/structures/POSCAR-JVASP-98882.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98642,oxide,test,Na3GaP2H2O9,-2.10183,-2.088552713394165,0.013277286605835,,0.2775028645992279,6.732361316680908,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,72,256,readout,model.readout,POSCAR-JVASP-98642.vasp,data_shared/oxide/structures/POSCAR-JVASP-98642.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62229,oxide,test,CuAs2O4,-1.08469,-1.081977367401123,0.0027126325988768,,3.3436124324798584,11.163312911987305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,73,256,readout,model.readout,POSCAR-JVASP-62229.vasp,data_shared/oxide/structures/POSCAR-JVASP-62229.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42554,oxide,test,V4O7F5,-2.58012,-2.574698686599731,0.0054213134002685,,1.8607425689697266,9.433080673217773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,74,256,readout,model.readout,POSCAR-JVASP-42554.vasp,data_shared/oxide/structures/POSCAR-JVASP-42554.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88026,oxide,test,YCuW2O8,-2.51904,-2.4550933837890625,0.0639466162109374,,1.9123386144638062,8.307526588439941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,75,256,readout,model.readout,POSCAR-JVASP-88026.vasp,data_shared/oxide/structures/POSCAR-JVASP-88026.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47539,oxide,test,CoSnO3,-1.29831,-1.331745982170105,0.0334359821701049,,2.7327566146850586,11.505147933959961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,76,256,readout,model.readout,POSCAR-JVASP-47539.vasp,data_shared/oxide/structures/POSCAR-JVASP-47539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48322,oxide,test,Fe3O2F4,-1.7975,-1.8027026653289795,0.0052026653289793,,2.339632034301758,12.209153175354004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,77,256,readout,model.readout,POSCAR-JVASP-48322.vasp,data_shared/oxide/structures/POSCAR-JVASP-48322.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98900,oxide,test,BaCaC2O6,-2.41086,-2.397371768951416,0.0134882310485839,,1.5410714149475098,6.247592449188232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,78,256,readout,model.readout,POSCAR-JVASP-98900.vasp,data_shared/oxide/structures/POSCAR-JVASP-98900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98134,oxide,test,Ba2YCu4O6,-1.70542,-1.7771155834197998,0.0716955834197998,,4.176504611968994,6.816102504730225,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,79,256,readout,model.readout,POSCAR-JVASP-98134.vasp,data_shared/oxide/structures/POSCAR-JVASP-98134.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85595,oxide,test,BaNdFe2O5,-2.37492,-2.383277416229248,0.0083574162292481,,3.4426019191741943,6.220666885375977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,80,256,readout,model.readout,POSCAR-JVASP-85595.vasp,data_shared/oxide/structures/POSCAR-JVASP-85595.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98483,oxide,test,Sm3Si2ClO8,-3.38278,-3.372182846069336,0.0105971539306639,,1.5954694747924805,6.530638217926025,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,81,256,readout,model.readout,POSCAR-JVASP-98483.vasp,data_shared/oxide/structures/POSCAR-JVASP-98483.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61501,oxide,test,NaCaAsO4,-2.24381,-2.2298920154571533,0.0139179845428465,,1.8855950832366943,6.029946327209473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,82,256,readout,model.readout,POSCAR-JVASP-61501.vasp,data_shared/oxide/structures/POSCAR-JVASP-61501.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-5536,oxide,test,Cu2SO4,-0.94091,-0.9213131666183472,0.0195968333816528,,4.068679332733154,11.4068021774292,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,83,256,readout,model.readout,POSCAR-JVASP-5536.vasp,data_shared/oxide/structures/POSCAR-JVASP-5536.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97540,oxide,test,ZnH8C4O8,-0.88685,-0.8857743740081787,0.0010756259918213,,5.290528774261475,11.007650375366211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,84,256,readout,model.readout,POSCAR-JVASP-97540.vasp,data_shared/oxide/structures/POSCAR-JVASP-97540.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98787,oxide,test,Nd4Ga2O9,-3.11301,-3.129831314086914,0.016821314086914,,2.569108247756958,6.660581111907959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,85,256,readout,model.readout,POSCAR-JVASP-98787.vasp,data_shared/oxide/structures/POSCAR-JVASP-98787.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98645,oxide,test,MnH6O3F3,-1.47866,-1.4791338443756104,0.0004738443756102,,4.432209014892578,10.52832317352295,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,86,256,readout,model.readout,POSCAR-JVASP-98645.vasp,data_shared/oxide/structures/POSCAR-JVASP-98645.vasp,data_shared/oxide/manifests/test.csv,52,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42244,oxide,test,Na6FeO4,-1.35576,-1.367529034614563,0.0117690346145629,,0.189906507730484,9.809601783752441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,87,256,readout,model.readout,POSCAR-JVASP-42244.vasp,data_shared/oxide/structures/POSCAR-JVASP-42244.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98647,oxide,test,CaV2P2H8O14,-1.90234,-1.8899108171463013,0.0124291828536986,,4.0737223625183105,10.076957702636719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,88,256,readout,model.readout,POSCAR-JVASP-98647.vasp,data_shared/oxide/structures/POSCAR-JVASP-98647.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97787,oxide,test,Co2SiO4,-1.66989,-1.6575374603271484,0.0123525396728516,,2.7619986534118652,11.462539672851562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,89,256,readout,model.readout,POSCAR-JVASP-97787.vasp,data_shared/oxide/structures/POSCAR-JVASP-97787.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97845,oxide,test,Ag13OsO6,-0.34511,-0.3425762057304382,0.0025337942695617,,4.110098838806152,11.96790885925293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,90,256,readout,model.readout,POSCAR-JVASP-97845.vasp,data_shared/oxide/structures/POSCAR-JVASP-97845.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44617,oxide,test,Li2Fe3SnO8,-1.63005,-1.6455247402191162,0.0154747402191162,,-1.0317838191986084,7.012434959411621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,91,256,readout,model.readout,POSCAR-JVASP-44617.vasp,data_shared/oxide/structures/POSCAR-JVASP-44617.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97546,oxide,test,CuH20Se2N2O14,-0.79468,-0.790570855140686,0.004109144859314,,4.708229064941406,10.780645370483398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,92,256,readout,model.readout,POSCAR-JVASP-97546.vasp,data_shared/oxide/structures/POSCAR-JVASP-97546.vasp,data_shared/oxide/manifests/test.csv,78,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42248,oxide,test,Ta2O5,-2.97398,-2.9585790634155273,0.0154009365844727,,2.7255473136901855,8.192293167114258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,93,256,readout,model.readout,POSCAR-JVASP-42248.vasp,data_shared/oxide/structures/POSCAR-JVASP-42248.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97790,oxide,test,TiFeO3,-2.38155,-2.3817107677459717,0.0001607677459718,,3.0885066986083984,9.363201141357422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,94,256,readout,model.readout,POSCAR-JVASP-97790.vasp,data_shared/oxide/structures/POSCAR-JVASP-97790.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-13960,oxide,test,SrCuO2,-1.94731,-1.9514720439910889,0.0041620439910887,,4.137185573577881,6.7166852951049805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,95,256,readout,model.readout,POSCAR-JVASP-13960.vasp,data_shared/oxide/structures/POSCAR-JVASP-13960.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97421,oxide,test,CuC4O4,-0.50729,-0.6064651012420654,0.0991751012420654,,6.070457935333252,11.293122291564941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,96,256,readout,model.readout,POSCAR-JVASP-97421.vasp,data_shared/oxide/structures/POSCAR-JVASP-97421.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48412,oxide,test,V2O3F,-2.65028,-2.6629254817962646,0.0126454817962646,,1.7910572290420532,9.3426513671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,97,256,readout,model.readout,POSCAR-JVASP-48412.vasp,data_shared/oxide/structures/POSCAR-JVASP-48412.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
