embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43076,oxide,train,Na5Li3Ti5O14,-2.77628,-2.7741494178771973,0.0021305821228025,,11.214408874511719,8.392098426818848,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,49,256,readout,model.readout,POSCAR-JVASP-43076.vasp,data_shared/oxide/structures/POSCAR-JVASP-43076.vasp,data_shared/oxide/manifests/pool.csv,27,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98466,oxide,train,K3SmP2O8,-2.76577,-2.7692904472351074,0.0035204472351075,,12.376809120178223,10.102179527282715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,50,256,readout,model.readout,POSCAR-JVASP-98466.vasp,data_shared/oxide/structures/POSCAR-JVASP-98466.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98637,oxide,train,K2P2H2O7,-2.04488,-2.0541069507598877,0.0092269507598876,,12.372918128967285,9.892948150634766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,51,256,readout,model.readout,POSCAR-JVASP-98637.vasp,data_shared/oxide/structures/POSCAR-JVASP-98637.vasp,data_shared/oxide/manifests/pool.csv,52,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97772,oxide,train,Pr2Se2O,-2.5878,-2.576962947845459,0.0108370521545411,,7.765669345855713,11.944143295288086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,52,256,readout,model.readout,POSCAR-JVASP-97772.vasp,data_shared/oxide/structures/POSCAR-JVASP-97772.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-44101,oxide,train,Fe6O7F5,-1.65561,-1.6559910774230957,0.0003810774230956,,8.865732192993164,5.647501468658447,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,53,256,readout,model.readout,POSCAR-JVASP-44101.vasp,data_shared/oxide/structures/POSCAR-JVASP-44101.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98587,oxide,train,PH3O4,-1.53021,-1.5270227193832395,0.0031872806167603,,7.358633041381836,6.739320278167725,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,54,256,readout,model.readout,POSCAR-JVASP-98587.vasp,data_shared/oxide/structures/POSCAR-JVASP-98587.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42815,oxide,train,Na2VO3,-2.26038,-2.2590413093566895,0.0013386906433106,,11.119282722473145,8.210497856140137,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,55,256,readout,model.readout,POSCAR-JVASP-42815.vasp,data_shared/oxide/structures/POSCAR-JVASP-42815.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98467,oxide,train,Dy4B6O15,-3.17428,-3.173964738845825,0.0003152611541747,,11.518915176391602,10.954761505126953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,56,256,readout,model.readout,POSCAR-JVASP-98467.vasp,data_shared/oxide/structures/POSCAR-JVASP-98467.vasp,data_shared/oxide/manifests/pool.csv,50,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98250,oxide,train,InH8C4NO10,-1.03593,-1.0350918769836426,0.0008381230163574,,6.292335510253906,6.6177825927734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,57,256,readout,model.readout,POSCAR-JVASP-98250.vasp,data_shared/oxide/structures/POSCAR-JVASP-98250.vasp,data_shared/oxide/manifests/pool.csv,72,True,False,True
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48114,oxide,train,CoOF,-1.44428,-1.4503308534622192,0.0060508534622192,,8.558690071105957,5.722078323364258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,58,256,readout,model.readout,POSCAR-JVASP-48114.vasp,data_shared/oxide/structures/POSCAR-JVASP-48114.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-87128,oxide,train,CoO,-0.66073,-0.6585533618927002,0.0021766381072998,,8.568285942077637,6.103479862213135,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,59,256,readout,model.readout,POSCAR-JVASP-87128.vasp,data_shared/oxide/structures/POSCAR-JVASP-87128.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98528,oxide,train,Hg3PO4,-1.11759,-1.1084164381027222,0.0091735618972779,,7.527094841003418,7.548939228057861,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,60,256,readout,model.readout,POSCAR-JVASP-98528.vasp,data_shared/oxide/structures/POSCAR-JVASP-98528.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97453,oxide,train,Rb6Si10O23,-2.73531,-2.729448080062866,0.0058619199371339,,12.203254699707031,10.133575439453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,61,256,readout,model.readout,POSCAR-JVASP-97453.vasp,data_shared/oxide/structures/POSCAR-JVASP-97453.vasp,data_shared/oxide/manifests/pool.csv,39,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98123,oxide,train,H3ClO5,-0.36063,-0.3549997806549072,0.0056302193450927,,6.844324588775635,7.531647205352783,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,62,256,readout,model.readout,POSCAR-JVASP-98123.vasp,data_shared/oxide/structures/POSCAR-JVASP-98123.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-89054,oxide,train,DyCrO3,-3.04522,-3.054163694381714,0.0089436943817138,,10.149068832397461,10.226506233215332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,63,256,readout,model.readout,POSCAR-JVASP-89054.vasp,data_shared/oxide/structures/POSCAR-JVASP-89054.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97532,oxide,train,Ba2ZnH6O6,-1.13093,-1.128344178199768,0.0025858218002319,,6.379345893859863,8.689291000366211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,64,256,readout,model.readout,POSCAR-JVASP-97532.vasp,data_shared/oxide/structures/POSCAR-JVASP-97532.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52566,oxide,train,TiGa2O5,-2.40821,-2.4087882041931152,0.0005782041931152,,8.60296630859375,8.005780220031738,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,65,256,readout,model.readout,POSCAR-JVASP-52566.vasp,data_shared/oxide/structures/POSCAR-JVASP-52566.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98205,oxide,train,V2CoP2O10,-2.20264,-2.205399513244629,0.0027595132446287,,9.502985000610352,7.532353401184082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,66,256,readout,model.readout,POSCAR-JVASP-98205.vasp,data_shared/oxide/structures/POSCAR-JVASP-98205.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97313,oxide,train,Y4AlSiNO8,-3.42531,-3.426100254058838,0.0007902540588378,,10.786514282226562,11.123080253601074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,67,256,readout,model.readout,POSCAR-JVASP-97313.vasp,data_shared/oxide/structures/POSCAR-JVASP-97313.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,True
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-62733,oxide,train,BPb3O4F,-1.85946,-1.8598811626434328,0.0004211626434327,,8.693477630615234,7.693664073944092,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,68,256,readout,model.readout,POSCAR-JVASP-62733.vasp,data_shared/oxide/structures/POSCAR-JVASP-62733.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97459,oxide,train,KVSO6,-2.03,-2.02759313583374,0.0024068641662595,,12.115008354187012,9.716445922851562,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,69,256,readout,model.readout,POSCAR-JVASP-97459.vasp,data_shared/oxide/structures/POSCAR-JVASP-97459.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98474,oxide,train,LiLa4NiO8,-3.1197,-3.125380039215088,0.0056800392150879,,9.178893089294434,10.593575477600098,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,70,256,readout,model.readout,POSCAR-JVASP-98474.vasp,data_shared/oxide/structures/POSCAR-JVASP-98474.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-89307,oxide,train,EuClO,-3.29812,-3.307281255722046,0.0091612557220459,,8.354242324829102,11.99828815460205,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,71,256,readout,model.readout,POSCAR-JVASP-89307.vasp,data_shared/oxide/structures/POSCAR-JVASP-89307.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47983,oxide,train,Li2Fe2CoO6,-1.64224,-1.6431639194488523,0.0009239194488526,,12.597821235656738,7.888282775878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,72,256,readout,model.readout,POSCAR-JVASP-47983.vasp,data_shared/oxide/structures/POSCAR-JVASP-47983.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97412,oxide,train,CdGeBi2O6,-1.49936,-1.4997860193252563,0.0004260193252563,,8.345932006835938,7.612131118774414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,73,256,readout,model.readout,POSCAR-JVASP-97412.vasp,data_shared/oxide/structures/POSCAR-JVASP-97412.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97781,oxide,train,La2CuSnO6,-2.59507,-2.593282461166382,0.0017875388336183,,9.720565795898438,10.212590217590332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,74,256,readout,model.readout,POSCAR-JVASP-97781.vasp,data_shared/oxide/structures/POSCAR-JVASP-97781.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85874,oxide,train,TeO3,-0.8856,-0.8810547590255737,0.0045452409744263,,7.896093368530273,7.146820545196533,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,75,256,readout,model.readout,POSCAR-JVASP-85874.vasp,data_shared/oxide/structures/POSCAR-JVASP-85874.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85381,oxide,train,K4CO4,-1.51253,-1.5141286849975586,0.0015986849975586,,7.102829933166504,8.94968318939209,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,76,256,readout,model.readout,POSCAR-JVASP-85381.vasp,data_shared/oxide/structures/POSCAR-JVASP-85381.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43545,oxide,train,Li7V5O12,-2.46353,-2.4601335525512695,0.0033964474487304,,12.292179107666016,8.66311264038086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,77,256,readout,model.readout,POSCAR-JVASP-43545.vasp,data_shared/oxide/structures/POSCAR-JVASP-43545.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-88858,oxide,train,UMo5O16,-2.34384,-2.350666761398315,0.0068267613983152,,9.361592292785645,7.8700480461120605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,78,256,readout,model.readout,POSCAR-JVASP-88858.vasp,data_shared/oxide/structures/POSCAR-JVASP-88858.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50699,oxide,train,LiNbTe3O12,-1.39813,-1.3964862823486328,0.0016437176513672,,11.407899856567383,9.308589935302734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,79,256,readout,model.readout,POSCAR-JVASP-50699.vasp,data_shared/oxide/structures/POSCAR-JVASP-50699.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16936,oxide,train,SbO2,-1.12883,-1.1210999488830566,0.0077300511169433,,8.198769569396973,7.451548099517822,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,80,256,readout,model.readout,POSCAR-JVASP-16936.vasp,data_shared/oxide/structures/POSCAR-JVASP-16936.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-90358,oxide,train,Na5CoSO2,-1.23093,-1.2340341806411743,0.0031041806411742,,7.098784923553467,9.247685432434082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,81,256,readout,model.readout,POSCAR-JVASP-90358.vasp,data_shared/oxide/structures/POSCAR-JVASP-90358.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98415,oxide,train,KAlH2CO5,-1.97116,-1.9752672910690308,0.0041072910690307,,11.770689010620117,9.820402145385742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,82,256,readout,model.readout,POSCAR-JVASP-98415.vasp,data_shared/oxide/structures/POSCAR-JVASP-98415.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42959,oxide,train,Li4Mn3SbO8,-1.81229,-1.8056480884552,0.0066419115447997,,12.219095230102539,7.893153190612793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,83,256,readout,model.readout,POSCAR-JVASP-42959.vasp,data_shared/oxide/structures/POSCAR-JVASP-42959.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-97783,oxide,train,CaTi4P6O24,-2.74249,-2.7426819801330566,0.0001919801330565,,9.952094078063965,8.792037010192871,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,84,256,readout,model.readout,POSCAR-JVASP-97783.vasp,data_shared/oxide/structures/POSCAR-JVASP-97783.vasp,data_shared/oxide/manifests/pool.csv,35,True,False,False
