structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-98882,JVASP-98882,oxide,test,NiBiO3,-1.14955,-1.1627404689788818,0.013190468978881764,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,71,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98882.vasp,data_shared/oxide/structures/POSCAR-JVASP-98882.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-98642,JVASP-98642,oxide,test,Na3GaP2H2O9,-2.10183,-2.088552713394165,0.013277286605835048,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,72,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98642.vasp,data_shared/oxide/structures/POSCAR-JVASP-98642.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
JVASP-62229,JVASP-62229,oxide,test,CuAs2O4,-1.08469,-1.081977367401123,0.002712632598876885,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,73,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62229.vasp,data_shared/oxide/structures/POSCAR-JVASP-62229.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-42554,JVASP-42554,oxide,test,V4O7F5,-2.58012,-2.5746986865997314,0.005421313400268524,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,74,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42554.vasp,data_shared/oxide/structures/POSCAR-JVASP-42554.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-88026,JVASP-88026,oxide,test,YCuW2O8,-2.51904,-2.4550933837890625,0.06394661621093745,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,75,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88026.vasp,data_shared/oxide/structures/POSCAR-JVASP-88026.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-47539,JVASP-47539,oxide,test,CoSnO3,-1.29831,-1.331745982170105,0.033435982170104905,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,76,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-47539.vasp,data_shared/oxide/structures/POSCAR-JVASP-47539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-48322,JVASP-48322,oxide,test,Fe3O2F4,-1.7975,-1.8027026653289795,0.0052026653289793945,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,77,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48322.vasp,data_shared/oxide/structures/POSCAR-JVASP-48322.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-98900,JVASP-98900,oxide,test,BaCaC2O6,-2.41086,-2.397371768951416,0.013488231048583987,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,78,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98900.vasp,data_shared/oxide/structures/POSCAR-JVASP-98900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-98134,JVASP-98134,oxide,test,Ba2YCu4O6,-1.70542,-1.7771155834197998,0.07169558341979987,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,79,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98134.vasp,data_shared/oxide/structures/POSCAR-JVASP-98134.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-85595,JVASP-85595,oxide,test,BaNdFe2O5,-2.37492,-2.383277416229248,0.008357416229248127,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,80,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85595.vasp,data_shared/oxide/structures/POSCAR-JVASP-85595.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-98483,JVASP-98483,oxide,test,Sm3Si2ClO8,-3.38278,-3.372182846069336,0.01059715393066396,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,81,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98483.vasp,data_shared/oxide/structures/POSCAR-JVASP-98483.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
JVASP-61501,JVASP-61501,oxide,test,NaCaAsO4,-2.24381,-2.2298920154571533,0.01391798454284654,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,82,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61501.vasp,data_shared/oxide/structures/POSCAR-JVASP-61501.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-5536,JVASP-5536,oxide,test,Cu2SO4,-0.94091,-0.9213131666183472,0.019596833381652856,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,83,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-5536.vasp,data_shared/oxide/structures/POSCAR-JVASP-5536.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-97540,JVASP-97540,oxide,test,ZnH8C4O8,-0.88685,-0.8857743740081787,0.0010756259918213162,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,84,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97540.vasp,data_shared/oxide/structures/POSCAR-JVASP-97540.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-98787,JVASP-98787,oxide,test,Nd4Ga2O9,-3.11301,-3.129831314086914,0.016821314086914008,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,85,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98787.vasp,data_shared/oxide/structures/POSCAR-JVASP-98787.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
JVASP-98645,JVASP-98645,oxide,test,MnH6O3F3,-1.47866,-1.4791338443756104,0.00047384437561026616,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,86,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98645.vasp,data_shared/oxide/structures/POSCAR-JVASP-98645.vasp,data_shared/oxide/manifests/test.csv,52,True,False,False
JVASP-42244,JVASP-42244,oxide,test,Na6FeO4,-1.35576,-1.367529034614563,0.011769034614562912,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,87,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42244.vasp,data_shared/oxide/structures/POSCAR-JVASP-42244.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-98647,JVASP-98647,oxide,test,CaV2P2H8O14,-1.90234,-1.8899108171463013,0.01242918285369865,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,88,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98647.vasp,data_shared/oxide/structures/POSCAR-JVASP-98647.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-97787,JVASP-97787,oxide,test,Co2SiO4,-1.66989,-1.6575374603271484,0.012352539672851659,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,89,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97787.vasp,data_shared/oxide/structures/POSCAR-JVASP-97787.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-97845,JVASP-97845,oxide,test,Ag13OsO6,-0.34511,-0.34257620573043823,0.00253379426956174,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,90,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97845.vasp,data_shared/oxide/structures/POSCAR-JVASP-97845.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-44617,JVASP-44617,oxide,test,Li2Fe3SnO8,-1.63005,-1.6455247402191162,0.015474740219116212,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,91,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44617.vasp,data_shared/oxide/structures/POSCAR-JVASP-44617.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-97546,JVASP-97546,oxide,test,CuH20Se2N2O14,-0.79468,-0.790570855140686,0.004109144859314018,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,92,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97546.vasp,data_shared/oxide/structures/POSCAR-JVASP-97546.vasp,data_shared/oxide/manifests/test.csv,78,True,False,True
JVASP-42248,JVASP-42248,oxide,test,Ta2O5,-2.97398,-2.9585790634155273,0.015400936584472724,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,93,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42248.vasp,data_shared/oxide/structures/POSCAR-JVASP-42248.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
JVASP-97790,JVASP-97790,oxide,test,TiFeO3,-2.38155,-2.3817107677459717,0.00016076774597184595,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,94,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97790.vasp,data_shared/oxide/structures/POSCAR-JVASP-97790.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-13960,JVASP-13960,oxide,test,SrCuO2,-1.94731,-1.9514720439910889,0.004162043991088771,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,95,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13960.vasp,data_shared/oxide/structures/POSCAR-JVASP-13960.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-97421,JVASP-97421,oxide,test,CuC4O4,-0.50729,-0.6064651012420654,0.09917510124206541,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,96,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97421.vasp,data_shared/oxide/structures/POSCAR-JVASP-97421.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-48412,JVASP-48412,oxide,test,V2O3F,-2.65028,-2.6629254817962646,0.01264548179626468,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,97,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48412.vasp,data_shared/oxide/structures/POSCAR-JVASP-48412.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-86620,JVASP-86620,oxide,test,Cr2AgBiO8,-1.60568,-1.6050888299942017,0.000591170005798336,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,98,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86620.vasp,data_shared/oxide/structures/POSCAR-JVASP-86620.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-97619,JVASP-97619,oxide,test,K3FeO4,-1.67675,-1.6584792137145996,0.018270786285400353,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,99,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97619.vasp,data_shared/oxide/structures/POSCAR-JVASP-97619.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-88039,JVASP-88039,oxide,test,Ba2MnO3,-2.36431,-2.3632612228393555,0.001048777160644665,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,100,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88039.vasp,data_shared/oxide/structures/POSCAR-JVASP-88039.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-86459,JVASP-86459,oxide,test,SrRuO3,-2.03441,-2.0267181396484375,0.00769186035156233,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,101,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86459.vasp,data_shared/oxide/structures/POSCAR-JVASP-86459.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-62924,JVASP-62924,oxide,test,Al5BO9,-3.19087,-3.1944804191589355,0.0036104191589356738,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,102,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62924.vasp,data_shared/oxide/structures/POSCAR-JVASP-62924.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-98350,JVASP-98350,oxide,test,Ba2NdNbCu2O8,-2.53007,-2.5451929569244385,0.015122956924438657,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,103,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98350.vasp,data_shared/oxide/structures/POSCAR-JVASP-98350.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-97673,JVASP-97673,oxide,test,CoP3NO9,-1.42121,-1.3034735918045044,0.11773640819549569,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,104,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97673.vasp,data_shared/oxide/structures/POSCAR-JVASP-97673.vasp,data_shared/oxide/manifests/test.csv,56,True,False,True
JVASP-62306,JVASP-62306,oxide,test,LiNiAsO4,-1.41017,-1.4239203929901123,0.013750392990112381,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,105,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62306.vasp,data_shared/oxide/structures/POSCAR-JVASP-62306.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-42745,JVASP-42745,oxide,test,V3O5F,-2.6436,-2.6463093757629395,0.002709375762939281,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,106,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42745.vasp,data_shared/oxide/structures/POSCAR-JVASP-42745.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-98155,JVASP-98155,oxide,test,K4P4H6O15,-1.96952,-1.9525529146194458,0.016967085380554137,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,107,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98155.vasp,data_shared/oxide/structures/POSCAR-JVASP-98155.vasp,data_shared/oxide/manifests/test.csv,58,True,False,False
JVASP-62112,JVASP-62112,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643625736236572,0.002522573623657376,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,108,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62112.vasp,data_shared/oxide/structures/POSCAR-JVASP-62112.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-48177,JVASP-48177,oxide,test,Nb2CoO6,-2.28982,-2.310939073562622,0.02111907356262188,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,109,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48177.vasp,data_shared/oxide/structures/POSCAR-JVASP-48177.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-61574,JVASP-61574,oxide,test,BAsO4,-1.73733,-1.7371375560760498,0.00019244392395023624,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,110,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61574.vasp,data_shared/oxide/structures/POSCAR-JVASP-61574.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-63423,JVASP-63423,oxide,test,LiMgAsO4,-2.14242,-2.144639492034912,0.0022194920349121183,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,111,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-63423.vasp,data_shared/oxide/structures/POSCAR-JVASP-63423.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-98086,JVASP-98086,oxide,test,Ba4Na2CaTi3Si4S2O26,-2.87935,-2.8660058975219727,0.01334410247802742,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,112,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98086.vasp,data_shared/oxide/structures/POSCAR-JVASP-98086.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
JVASP-48685,JVASP-48685,oxide,test,V3O4F2,-2.65222,-2.656303882598877,0.004083882598877153,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,113,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48685.vasp,data_shared/oxide/structures/POSCAR-JVASP-48685.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-43552,JVASP-43552,oxide,test,FeO,-1.09786,-1.0801951885223389,0.01766481147766119,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,114,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43552.vasp,data_shared/oxide/structures/POSCAR-JVASP-43552.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-61327,JVASP-61327,oxide,test,Al2SiO5,-3.17031,-3.1896393299102783,0.019329329910278137,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,115,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61327.vasp,data_shared/oxide/structures/POSCAR-JVASP-61327.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
JVASP-48947,JVASP-48947,oxide,test,WO2F,-2.41776,-2.3623476028442383,0.05541239715576163,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,116,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48947.vasp,data_shared/oxide/structures/POSCAR-JVASP-48947.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-61588,JVASP-61588,oxide,test,Y3Sc2Al3O12,-3.69287,-3.692910671234131,4.067123413076246e-05,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,117,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61588.vasp,data_shared/oxide/structures/POSCAR-JVASP-61588.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
JVASP-53086,JVASP-53086,oxide,test,Al4CO,-0.60455,-0.7194600105285645,0.11491001052856442,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,118,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53086.vasp,data_shared/oxide/structures/POSCAR-JVASP-53086.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-98724,JVASP-98724,oxide,test,SrAl2O4,-3.33711,-3.3338782787323,0.003231721267700216,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,119,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98724.vasp,data_shared/oxide/structures/POSCAR-JVASP-98724.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-89038,JVASP-89038,oxide,test,LaMnO3,-2.8341,-2.8412768840789795,0.007176884078979651,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,120,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-89038.vasp,data_shared/oxide/structures/POSCAR-JVASP-89038.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-88053,JVASP-88053,oxide,test,Sm2IO2,-2.86126,-3.094982624053955,0.23372262405395494,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,121,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88053.vasp,data_shared/oxide/structures/POSCAR-JVASP-88053.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-48416,JVASP-48416,oxide,test,NaCo3O4,-1.03361,-1.023492455482483,0.010117544517517008,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,122,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48416.vasp,data_shared/oxide/structures/POSCAR-JVASP-48416.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-49842,JVASP-49842,oxide,test,TmTlO2,-2.62696,-2.6337890625,0.006829062500000038,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,123,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49842.vasp,data_shared/oxide/structures/POSCAR-JVASP-49842.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-88661,JVASP-88661,oxide,test,TeSeO4,-0.9407,-0.8765802979469299,0.06411970205307005,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,124,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88661.vasp,data_shared/oxide/structures/POSCAR-JVASP-88661.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-48334,JVASP-48334,oxide,test,Mn2OF3,-2.21658,-2.230391502380371,0.013811502380371099,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,125,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48334.vasp,data_shared/oxide/structures/POSCAR-JVASP-48334.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-85497,JVASP-85497,oxide,test,UH2O4,-2.20264,-2.240492820739746,0.03785282073974594,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,126,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85497.vasp,data_shared/oxide/structures/POSCAR-JVASP-85497.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-91722,JVASP-91722,oxide,test,Ba2TeO,-2.33548,-2.237492084503174,0.09798791549682617,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,127,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91722.vasp,data_shared/oxide/structures/POSCAR-JVASP-91722.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-61075,JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.003796147232055791,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,128,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
