jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-97849,val,-1.72833,formation_energy_peratom,POSCAR-JVASP-97849.vasp,Na2Li3CoO4,40,Na;Na;Na;Na;Na;Na;Na;Na;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Na;O,True,False,True,False,False
JVASP-98352,val,-2.91545,formation_energy_peratom,POSCAR-JVASP-98352.vasp,Ba2P2O7,44,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;P,True,False,True,False,False
JVASP-89922,val,-2.08564,formation_energy_peratom,POSCAR-JVASP-89922.vasp,Pr2Fe2S2O3,9,Pr;Pr;Fe;Fe;S;S;O;O;O,Fe;O;Pr;S,True,False,True,False,False
JVASP-88645,val,-3.20391,formation_energy_peratom,POSCAR-JVASP-88645.vasp,ErVO3,20,Er;Er;Er;Er;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,Er;O;V,True,False,True,False,False
JVASP-89079,val,-0.91799,formation_energy_peratom,POSCAR-JVASP-89079.vasp,CuTeO3,20,Cu;Cu;Cu;Cu;Te;Te;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O,Cu;O;Te,True,False,True,False,False
JVASP-88043,val,-2.10568,formation_energy_peratom,POSCAR-JVASP-88043.vasp,LiGe2P3O12,36,Li;Li;Ge;Ge;Ge;Ge;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;Li;O;P,True,False,True,False,False
JVASP-87944,val,-2.38489,formation_energy_peratom,POSCAR-JVASP-87944.vasp,Ca2MgP2H4O10,19,Ca;Ca;Mg;P;P;H;H;H;H;O;O;O;O;O;O;O;O;O;O,Ca;H;Mg;O;P,True,False,True,False,False
JVASP-98674,val,-2.21382,formation_energy_peratom,POSCAR-JVASP-98674.vasp,CdB2O4,56,Cd;Cd;Cd;Cd;Cd;Cd;Cd;Cd;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Cd;O,True,False,True,False,False
JVASP-46464,val,-2.1154,formation_energy_peratom,POSCAR-JVASP-46464.vasp,Li2Mn3NbO8,14,Li;Li;Mn;Mn;Mn;Nb;O;O;O;O;O;O;O;O,Li;Mn;Nb;O,True,False,True,False,False
JVASP-88650,val,-0.42812,formation_energy_peratom,POSCAR-JVASP-88650.vasp,Hg3Cl4O,32,Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O;O;O,Cl;Hg;O,True,False,True,False,False
JVASP-63716,val,-1.10387,formation_energy_peratom,POSCAR-JVASP-63716.vasp,As2O5,28,As;As;As;As;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;O,True,False,True,False,False
JVASP-90403,val,-0.99242,formation_energy_peratom,POSCAR-JVASP-90403.vasp,As2PdO6,9,As;As;Pd;O;O;O;O;O;O,As;O;Pd,True,False,True,False,False
JVASP-50937,val,-2.13602,formation_energy_peratom,POSCAR-JVASP-50937.vasp,Rb3HoO3,14,Rb;Rb;Rb;Rb;Rb;Rb;Ho;Ho;O;O;O;O;O;O,Ho;O;Rb,True,False,True,False,False
JVASP-3747,val,-1.67046,formation_energy_peratom,POSCAR-JVASP-3747.vasp,CrClO,6,Cr;Cr;Cl;Cl;O;O,Cl;Cr;O,True,False,True,False,False
JVASP-16933,val,-2.19,formation_energy_peratom,POSCAR-JVASP-16933.vasp,TiAlO3,5,Ti;Al;O;O;O,Al;O;Ti,True,False,True,False,False
JVASP-98938,val,-3.15168,formation_energy_peratom,POSCAR-JVASP-98938.vasp,BaSiO3,20,Ba;Ba;Ba;Ba;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;Si,True,False,True,False,False
JVASP-48466,val,-1.39287,formation_energy_peratom,POSCAR-JVASP-48466.vasp,LiCo5O7F,14,Li;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;F,Co;F;Li;O,True,False,True,False,False
JVASP-90116,val,-1.44531,formation_energy_peratom,POSCAR-JVASP-90116.vasp,Sr2CuAg2S2O2,9,Sr;Sr;Cu;Ag;Ag;S;S;O;O,Ag;Cu;O;S;Sr,True,False,True,False,False
JVASP-85463,val,-0.61377,formation_energy_peratom,POSCAR-JVASP-85463.vasp,OsC3I2O3,18,Os;Os;C;C;C;C;C;C;I;I;I;I;O;O;O;O;O;O,C;I;O;Os,True,False,True,False,False
JVASP-98358,val,-1.4341,formation_energy_peratom,POSCAR-JVASP-98358.vasp,Na3Cu2SbO6,12,Na;Na;Na;Cu;Cu;Sb;O;O;O;O;O;O,Cu;Na;O;Sb,True,False,True,False,False
JVASP-89096,val,-2.14167,formation_energy_peratom,POSCAR-JVASP-89096.vasp,NaSn2P3O12,36,Na;Na;Sn;Sn;Sn;Sn;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;P;Sn,True,False,True,False,False
JVASP-48178,val,-1.96071,formation_energy_peratom,POSCAR-JVASP-48178.vasp,Fe4OF7,24,Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-88237,val,-0.99262,formation_energy_peratom,POSCAR-JVASP-88237.vasp,TeHO3,40,Te;Te;Te;Te;Te;Te;Te;Te;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Te,True,False,True,False,False
JVASP-42748,val,-1.89711,formation_energy_peratom,POSCAR-JVASP-42748.vasp,LiCo3O2F6,24,Li;Li;Co;Co;Co;Co;Co;Co;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-98684,val,-1.89535,formation_energy_peratom,POSCAR-JVASP-98684.vasp,Ba2CaPd3O6,24,Ba;Ba;Ba;Ba;Ca;Ca;Pd;Pd;Pd;Pd;Pd;Pd;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Ca;O;Pd,True,False,True,False,False
JVASP-4837,val,-1.73835,formation_energy_peratom,POSCAR-JVASP-4837.vasp,Ga2O3,10,Ga;Ga;Ga;Ga;O;O;O;O;O;O,Ga;O,True,False,True,False,False
JVASP-85955,val,-1.20004,formation_energy_peratom,POSCAR-JVASP-85955.vasp,HgCSO3F3,18,Hg;Hg;C;C;S;S;O;O;O;O;O;O;F;F;F;F;F;F,C;F;Hg;O;S,True,False,True,False,False
JVASP-48881,val,-2.20549,formation_energy_peratom,POSCAR-JVASP-48881.vasp,Li2CoSiO4,16,Li;Li;Li;Li;Co;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-48418,val,-2.19964,formation_energy_peratom,POSCAR-JVASP-48418.vasp,Mn3O2F4,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-53563,val,-1.64601,formation_energy_peratom,POSCAR-JVASP-53563.vasp,Li5AuO4,10,Li;Li;Li;Li;Li;Au;O;O;O;O,Au;Li;O,True,False,True,False,False
JVASP-44532,val,-1.92616,formation_energy_peratom,POSCAR-JVASP-44532.vasp,Li2Mn3SnO8,14,Li;Li;Mn;Mn;Mn;Sn;O;O;O;O;O;O;O;O,Li;Mn;O;Sn,True,False,True,False,False
JVASP-61862,val,-2.70338,formation_energy_peratom,POSCAR-JVASP-61862.vasp,CaSiBHO5,36,Ca;Ca;Ca;Ca;Si;Si;Si;Si;B;B;B;B;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Ca;H;O;Si,True,False,True,False,False
JVASP-50339,val,-2.28605,formation_energy_peratom,POSCAR-JVASP-50339.vasp,Rb2Be2O3,14,Rb;Rb;Rb;Rb;Be;Be;Be;Be;O;O;O;O;O;O,Be;O;Rb,True,False,True,False,False
JVASP-85958,val,-1.08776,formation_energy_peratom,POSCAR-JVASP-85958.vasp,CuBi2O4,14,Cu;Cu;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Cu;O,True,False,True,False,False
JVASP-92228,val,-1.24833,formation_energy_peratom,POSCAR-JVASP-92228.vasp,FeHO2,8,Fe;Fe;H;H;O;O;O;O,Fe;H;O,True,False,True,False,False
JVASP-63235,val,-2.53251,formation_energy_peratom,POSCAR-JVASP-63235.vasp,B2O3,15,B;B;B;B;B;B;O;O;O;O;O;O;O;O;O,B;O,True,False,True,False,False
JVASP-85500,val,-2.04345,formation_energy_peratom,POSCAR-JVASP-85500.vasp,EuH3O3,14,Eu;Eu;H;H;H;H;H;H;O;O;O;O;O;O,Eu;H;O,True,False,True,False,False
JVASP-87975,val,-0.65183,formation_energy_peratom,POSCAR-JVASP-87975.vasp,RbClO4,24,Rb;Rb;Rb;Rb;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cl;O;Rb,True,False,True,False,False
JVASP-63646,val,-2.08854,formation_energy_peratom,POSCAR-JVASP-63646.vasp,AlAsO4,18,Al;Al;Al;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O,Al;As;O,True,False,True,False,False
JVASP-85753,val,0.25905,formation_energy_peratom,POSCAR-JVASP-85753.vasp,NaLiCO3,18,Na;Na;Na;Li;Li;Li;C;C;C;O;O;O;O;O;O;O;O;O,C;Li;Na;O,True,False,True,False,False
JVASP-42261,val,-2.8461,formation_energy_peratom,POSCAR-JVASP-42261.vasp,TiVO4,6,Ti;V;O;O;O;O,O;Ti;V,True,False,True,False,False
JVASP-85960,val,-2.40391,formation_energy_peratom,POSCAR-JVASP-85960.vasp,La2Pd2O5,18,La;La;La;La;Pd;Pd;Pd;Pd;O;O;O;O;O;O;O;O;O;O,La;O;Pd,True,False,True,False,False
JVASP-86536,val,-1.51591,formation_energy_peratom,POSCAR-JVASP-86536.vasp,CrFeBi2O6,10,Cr;Fe;Bi;Bi;O;O;O;O;O;O,Bi;Cr;Fe;O,True,False,True,False,False
JVASP-85691,val,-1.7406,formation_energy_peratom,POSCAR-JVASP-85691.vasp,Na2HfH6O6,15,Na;Na;Hf;H;H;H;H;H;H;O;O;O;O;O;O,H;Hf;Na;O,True,False,True,False,False
JVASP-12038,val,-2.43011,formation_energy_peratom,POSCAR-JVASP-12038.vasp,AlHO2,8,Al;Al;H;H;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-85501,val,-1.57548,formation_energy_peratom,POSCAR-JVASP-85501.vasp,MoH2O4,14,Mo;Mo;H;H;H;H;O;O;O;O;O;O;O;O,H;Mo;O,True,False,True,False,False
JVASP-62848,val,-2.59941,formation_energy_peratom,POSCAR-JVASP-62848.vasp,Sr2CuB2O6,22,Sr;Sr;Sr;Sr;Cu;Cu;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Cu;O;Sr,True,False,True,False,False
JVASP-43806,val,-2.38143,formation_energy_peratom,POSCAR-JVASP-43806.vasp,V5O12,17,V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-88784,val,-2.80751,formation_energy_peratom,POSCAR-JVASP-88784.vasp,HoAl3Pb2O8,56,Ho;Ho;Ho;Ho;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Pb;Pb;Pb;Pb;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ho;O;Pb,True,False,True,False,False
JVASP-88681,val,-2.53185,formation_energy_peratom,POSCAR-JVASP-88681.vasp,SrAl2SiN2O3,36,Sr;Sr;Sr;Sr;Al;Al;Al;Al;Al;Al;Al;Al;Si;Si;Si;Si;N;N;N;N;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O,Al;N;O;Si;Sr,True,True,True,False,True
JVASP-43982,val,-2.1998,formation_energy_peratom,POSCAR-JVASP-43982.vasp,Mn3O2F4,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-85696,val,-1.36976,formation_energy_peratom,POSCAR-JVASP-85696.vasp,KHCO2,10,K;K;H;H;C;C;O;O;O;O,C;H;K;O,True,False,True,False,False
JVASP-52579,val,-3.21513,formation_energy_peratom,POSCAR-JVASP-52579.vasp,Al2O3,25,Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O,True,False,True,False,False
JVASP-14855,val,-1.72077,formation_energy_peratom,POSCAR-JVASP-14855.vasp,ReO3,4,Re;O;O;O,O;Re,True,False,True,False,False
JVASP-1417,val,-2.13869,formation_energy_peratom,POSCAR-JVASP-1417.vasp,SrO2,3,Sr;O;O,O;Sr,True,False,True,False,False
JVASP-85507,val,-2.22751,formation_energy_peratom,POSCAR-JVASP-85507.vasp,Si2H2O5,18,Si;Si;Si;Si;H;H;H;H;O;O;O;O;O;O;O;O;O;O,H;O;Si,True,False,True,False,False
JVASP-91981,val,-1.56159,formation_energy_peratom,POSCAR-JVASP-91981.vasp,V2NO,8,V;V;V;V;N;N;O;O,N;O;V,True,True,True,False,True
JVASP-1387,val,-1.41079,formation_energy_peratom,POSCAR-JVASP-1387.vasp,Na2O,3,Na;Na;O,Na;O,True,False,True,False,False
JVASP-12171,val,-1.23507,formation_energy_peratom,POSCAR-JVASP-12171.vasp,MnCo2O6,18,Mn;Mn;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-88078,val,-2.84297,formation_energy_peratom,POSCAR-JVASP-88078.vasp,SiO2,48,Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-85971,val,-1.59866,formation_energy_peratom,POSCAR-JVASP-85971.vasp,RePbClO4,14,Re;Re;Pb;Pb;Cl;Cl;O;O;O;O;O;O;O;O,Cl;O;Pb;Re,True,False,True,False,False
JVASP-85508,val,-2.13528,formation_energy_peratom,POSCAR-JVASP-85508.vasp,Si2H2O5,18,Si;Si;Si;Si;H;H;H;H;O;O;O;O;O;O;O;O;O;O,H;O;Si,True,False,True,False,False
JVASP-91645,val,-1.98335,formation_energy_peratom,POSCAR-JVASP-91645.vasp,LaCoAsO,8,La;La;Co;Co;As;As;O;O,As;Co;La;O,True,False,True,False,False
JVASP-50922,val,-0.45833,formation_energy_peratom,POSCAR-JVASP-50922.vasp,CuAuO2,4,Cu;Au;O;O,Au;Cu;O,True,False,True,False,False
JVASP-90524,val,-2.7422,formation_energy_peratom,POSCAR-JVASP-90524.vasp,Li3MnOF4,9,Li;Li;Li;Mn;O;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-47537,val,-2.29524,formation_energy_peratom,POSCAR-JVASP-47537.vasp,Li2TiCoO4,8,Li;Li;Ti;Co;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-92188,val,-1.95091,formation_energy_peratom,POSCAR-JVASP-92188.vasp,Mg3BiO4,8,Mg;Mg;Mg;Bi;O;O;O;O,Bi;Mg;O,True,False,True,False,False
JVASP-90224,val,-3.38472,formation_energy_peratom,POSCAR-JVASP-90224.vasp,CeTi2O6,9,Ce;Ti;Ti;O;O;O;O;O;O,Ce;O;Ti,True,False,True,False,False
JVASP-90531,val,-2.07466,formation_energy_peratom,POSCAR-JVASP-90531.vasp,V2CoO6,9,V;V;Co;O;O;O;O;O;O,Co;O;V,True,False,True,False,False
JVASP-87093,val,-1.55031,formation_energy_peratom,POSCAR-JVASP-87093.vasp,Ca2Pt3O8,13,Ca;Ca;Pt;Pt;Pt;O;O;O;O;O;O;O;O,Ca;O;Pt,True,False,True,False,False
JVASP-62724,val,-1.38115,formation_energy_peratom,POSCAR-JVASP-62724.vasp,BS2N2OF7,26,B;B;S;S;S;S;N;N;N;N;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F,B;F;N;O;S,True,True,True,False,True
JVASP-92190,val,-2.26027,formation_energy_peratom,POSCAR-JVASP-92190.vasp,Mg3MoO4,8,Mg;Mg;Mg;Mo;O;O;O;O,Mg;Mo;O,True,False,True,False,False
JVASP-89895,val,-2.0222,formation_energy_peratom,POSCAR-JVASP-89895.vasp,Nd2Fe2Se2O3,9,Nd;Nd;Fe;Fe;Se;Se;O;O;O,Fe;Nd;O;Se,True,False,True,False,False
JVASP-42272,val,-2.28981,formation_energy_peratom,POSCAR-JVASP-42272.vasp,Mn3OF5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-88799,val,-1.53611,formation_energy_peratom,POSCAR-JVASP-88799.vasp,Na2TeO4,28,Na;Na;Na;Na;Na;Na;Na;Na;Te;Te;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Te,True,False,True,False,False
JVASP-42631,val,-2.16012,formation_energy_peratom,POSCAR-JVASP-42631.vasp,Li2FeP2O7,24,Li;Li;Li;Li;Fe;Fe;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;P,True,False,True,False,False
JVASP-50815,val,-1.92118,formation_energy_peratom,POSCAR-JVASP-50815.vasp,Li5InO4,20,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;In;In;O;O;O;O;O;O;O;O,In;Li;O,True,False,True,False,False
JVASP-42787,val,-2.2049,formation_energy_peratom,POSCAR-JVASP-42787.vasp,Li2MnP2O7,24,Li;Li;Li;Li;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-48257,val,-1.59596,formation_energy_peratom,POSCAR-JVASP-48257.vasp,Li8Co5O10,23,Li;Li;Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;O,True,False,True,False,False
JVASP-96452,val,-3.41986,formation_energy_peratom,POSCAR-JVASP-96452.vasp,PrTaO4,24,Pr;Pr;Pr;Pr;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pr;Ta,True,False,True,False,False
JVASP-95157,val,-1.28004,formation_energy_peratom,POSCAR-JVASP-95157.vasp,SrCu3Ru4O12,20,Sr;Cu;Cu;Cu;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O,Cu;O;Ru;Sr,True,False,True,False,False
JVASP-42790,val,-2.45212,formation_energy_peratom,POSCAR-JVASP-42790.vasp,Li4Co2OF7,14,Li;Li;Li;Li;Co;Co;O;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-86351,val,-0.16265,formation_energy_peratom,POSCAR-JVASP-86351.vasp,Ag3O4,14,Ag;Ag;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;O,True,False,True,False,False
JVASP-92305,val,-3.35302,formation_energy_peratom,POSCAR-JVASP-92305.vasp,BaTiO3,5,Ba;Ti;O;O;O,Ba;O;Ti,True,False,True,False,False
JVASP-44114,val,-2.31571,formation_energy_peratom,POSCAR-JVASP-44114.vasp,Li2V3SnO8,14,Li;Li;V;V;V;Sn;O;O;O;O;O;O;O;O,Li;O;Sn;V,True,False,True,False,False
JVASP-105884,val,-1.20527,formation_energy_peratom,POSCAR-JVASP-105884.vasp,YbAuO3,5,Yb;Au;O;O;O,Au;O;Yb,True,False,True,False,False
JVASP-92507,val,-1.83115,formation_energy_peratom,POSCAR-JVASP-92507.vasp,CaCoO3,5,Ca;Co;O;O;O,Ca;Co;O,True,False,True,False,False
JVASP-50358,val,-3.74094,formation_energy_peratom,POSCAR-JVASP-50358.vasp,Ho2Zr2O7,22,Ho;Ho;Ho;Ho;Zr;Zr;Zr;Zr;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ho;O;Zr,True,False,True,False,False
JVASP-91468,val,-2.16417,formation_energy_peratom,POSCAR-JVASP-91468.vasp,Pr2Ir2O7,22,Pr;Pr;Pr;Pr;Ir;Ir;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ir;O;Pr,True,False,True,False,False
JVASP-85782,val,-1.9698,formation_energy_peratom,POSCAR-JVASP-85782.vasp,BaSO2,16,Ba;Ba;Ba;Ba;S;S;S;S;O;O;O;O;O;O;O;O,Ba;O;S,True,False,True,False,False
JVASP-44293,val,-3.33508,formation_energy_peratom,POSCAR-JVASP-44293.vasp,TbNbO4,12,Tb;Tb;Nb;Nb;O;O;O;O;O;O;O;O,Nb;O;Tb,True,False,True,False,False
JVASP-106042,val,-1.34085,formation_energy_peratom,POSCAR-JVASP-106042.vasp,LiBi3I2O4,10,Li;Bi;Bi;Bi;I;I;O;O;O;O,Bi;I;Li;O,True,False,True,False,False
JVASP-48447,val,-2.61264,formation_energy_peratom,POSCAR-JVASP-48447.vasp,Li2VO2F,12,Li;Li;Li;Li;V;V;O;O;O;O;F;F,F;Li;O;V,True,False,True,False,False
JVASP-105826,val,-3.06498,formation_energy_peratom,POSCAR-JVASP-105826.vasp,Np2O3,10,Np;Np;Np;Np;O;O;O;O;O;O,Np;O,True,False,True,False,False
JVASP-91256,val,-2.76994,formation_energy_peratom,POSCAR-JVASP-91256.vasp,BaPr2NiO5,9,Ba;Pr;Pr;Ni;O;O;O;O;O,Ba;Ni;O;Pr,True,False,True,False,False
JVASP-91415,val,-2.97344,formation_energy_peratom,POSCAR-JVASP-91415.vasp,LiAlSi2O6,40,Li;Li;Li;Li;Al;Al;Al;Al;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Li;O;Si,True,False,True,False,False
JVASP-50819,val,-3.04009,formation_energy_peratom,POSCAR-JVASP-50819.vasp,Hf2P2O9,26,Hf;Hf;Hf;Hf;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Hf;O;P,True,False,True,False,False
JVASP-92386,val,-1.07712,formation_energy_peratom,POSCAR-JVASP-92386.vasp,InBiO3,5,In;Bi;O;O;O,Bi;In;O,True,False,True,False,False
JVASP-96500,val,-2.81465,formation_energy_peratom,POSCAR-JVASP-96500.vasp,Na2WO2F4,36,Na;Na;Na;Na;Na;Na;Na;Na;W;W;W;W;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;Na;O;W,True,False,True,False,False
JVASP-52369,val,-2.0869,formation_energy_peratom,POSCAR-JVASP-52369.vasp,LiSnPO4,7,Li;Sn;P;O;O;O;O,Li;O;P;Sn,True,False,True,False,False
JVASP-95207,val,-1.12678,formation_energy_peratom,POSCAR-JVASP-95207.vasp,SrH6C4O7,36,Sr;Sr;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;H;O;Sr,True,False,True,False,False
JVASP-91481,val,-1.45549,formation_energy_peratom,POSCAR-JVASP-91481.vasp,Na3Fe5O9,34,Na;Na;Na;Na;Na;Na;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-99256,val,-2.97598,formation_energy_peratom,POSCAR-JVASP-99256.vasp,ThGeO4,12,Th;Th;Ge;Ge;O;O;O;O;O;O;O;O,Ge;O;Th,True,False,True,False,False
JVASP-105700,val,0.05292,formation_energy_peratom,POSCAR-JVASP-105700.vasp,AgClO3,5,Ag;Cl;O;O;O,Ag;Cl;O,True,False,True,False,False
JVASP-96781,val,-1.5122,formation_energy_peratom,POSCAR-JVASP-96781.vasp,K2SeO4,28,K;K;K;K;K;K;K;K;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;O;Se,True,False,True,False,False
JVASP-91423,val,-2.86766,formation_energy_peratom,POSCAR-JVASP-91423.vasp,Na3LuSi2O7,78,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Lu;Lu;Lu;Lu;Lu;Lu;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Lu;Na;O;Si,True,False,True,False,False
JVASP-108181,val,-2.82495,formation_energy_peratom,POSCAR-JVASP-108181.vasp,La2MgNiO6,10,La;La;Mg;Ni;O;O;O;O;O;O,La;Mg;Ni;O,True,False,True,False,False
JVASP-95362,val,-1.19783,formation_energy_peratom,POSCAR-JVASP-95362.vasp,K3NO4,32,K;K;K;K;K;K;K;K;K;K;K;K;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;N;O,True,True,True,False,True
JVASP-43442,val,-1.9084,formation_energy_peratom,POSCAR-JVASP-43442.vasp,ScAgO3,10,Sc;Sc;Ag;Ag;O;O;O;O;O;O,Ag;O;Sc,True,False,True,False,False
JVASP-91429,val,-1.45319,formation_energy_peratom,POSCAR-JVASP-91429.vasp,Na2SnC4O8,30,Na;Na;Na;Na;Sn;Sn;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Na;O;Sn,True,False,True,False,False
JVASP-91487,val,-2.09762,formation_energy_peratom,POSCAR-JVASP-91487.vasp,Li4Be3As3ClO12,46,Li;Li;Li;Li;Li;Li;Li;Li;Be;Be;Be;Be;Be;Be;As;As;As;As;As;As;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Be;Cl;Li;O,True,False,True,False,False
JVASP-92326,val,-0.19128,formation_energy_peratom,POSCAR-JVASP-92326.vasp,CuAg2O2,5,Cu;Ag;Ag;O;O,Ag;Cu;O,True,False,True,False,False
JVASP-48270,val,-1.51469,formation_energy_peratom,POSCAR-JVASP-48270.vasp,LiFeO3,10,Li;Li;Fe;Fe;O;O;O;O;O;O,Fe;Li;O,True,False,True,False,False
JVASP-96077,val,-1.43292,formation_energy_peratom,POSCAR-JVASP-96077.vasp,K6Pb2O5,26,K;K;K;K;K;K;K;K;K;K;K;K;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O,K;O;Pb,True,False,True,False,False
JVASP-96080,val,-1.82235,formation_energy_peratom,POSCAR-JVASP-96080.vasp,MnVCuO4,14,Mn;Mn;V;V;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Mn;O;V,True,False,True,False,False
JVASP-94993,val,-1.89494,formation_energy_peratom,POSCAR-JVASP-94993.vasp,LiCuPO4,7,Li;Cu;P;O;O;O;O,Cu;Li;O;P,True,False,True,False,False
