jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-42745,test,-2.6436,formation_energy_peratom,POSCAR-JVASP-42745.vasp,V3O5F,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;F;F,F;O;V,True,False,True,False,False
JVASP-98155,test,-1.96952,formation_energy_peratom,POSCAR-JVASP-98155.vasp,K4P4H6O15,58,K;K;K;K;K;K;K;K;P;P;P;P;P;P;P;P;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;K;O;P,True,False,True,False,False
JVASP-62112,test,-2.76184,formation_energy_peratom,POSCAR-JVASP-62112.vasp,Na4BeAlSi4ClO12,23,Na;Na;Na;Na;Be;Al;Si;Si;Si;Si;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Al;Be;Cl;Na;O;Si,True,False,True,False,False
JVASP-48177,test,-2.28982,formation_energy_peratom,POSCAR-JVASP-48177.vasp,Nb2CoO6,18,Nb;Nb;Nb;Nb;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Nb;O,True,False,True,False,False
JVASP-61574,test,-1.73733,formation_energy_peratom,POSCAR-JVASP-61574.vasp,BAsO4,6,B;As;O;O;O;O,As;B;O,True,False,True,False,False
JVASP-63423,test,-2.14242,formation_energy_peratom,POSCAR-JVASP-63423.vasp,LiMgAsO4,28,Li;Li;Li;Li;Mg;Mg;Mg;Mg;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Li;Mg;O,True,False,True,False,False
JVASP-98086,test,-2.87935,formation_energy_peratom,POSCAR-JVASP-98086.vasp,Ba4Na2CaTi3Si4S2O26,42,Ba;Ba;Ba;Ba;Na;Na;Ca;Ti;Ti;Ti;Si;Si;Si;Si;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Ca;Na;O;S;Si;Ti,True,False,True,False,False
JVASP-48685,test,-2.65222,formation_energy_peratom,POSCAR-JVASP-48685.vasp,V3O4F2,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-43552,test,-1.09786,formation_energy_peratom,POSCAR-JVASP-43552.vasp,FeO,4,Fe;Fe;O;O,Fe;O,True,False,True,False,False
JVASP-61327,test,-3.17031,formation_energy_peratom,POSCAR-JVASP-61327.vasp,Al2SiO5,32,Al;Al;Al;Al;Al;Al;Al;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Si,True,False,True,False,False
JVASP-48947,test,-2.41776,formation_energy_peratom,POSCAR-JVASP-48947.vasp,WO2F,8,W;W;O;O;O;O;F;F,F;O;W,True,False,True,False,False
JVASP-61588,test,-3.69287,formation_energy_peratom,POSCAR-JVASP-61588.vasp,Y3Sc2Al3O12,80,Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Sc;Sc;Sc;Sc;Sc;Sc;Sc;Sc;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Sc;Y,True,False,True,False,False
JVASP-53086,test,-0.60455,formation_energy_peratom,POSCAR-JVASP-53086.vasp,Al4CO,6,Al;Al;Al;Al;C;O,Al;C;O,True,False,True,False,False
JVASP-98724,test,-3.33711,formation_energy_peratom,POSCAR-JVASP-98724.vasp,SrAl2O4,28,Sr;Sr;Sr;Sr;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Sr,True,False,True,False,False
JVASP-89038,test,-2.8341,formation_energy_peratom,POSCAR-JVASP-89038.vasp,LaMnO3,5,La;Mn;O;O;O,La;Mn;O,True,False,True,False,False
JVASP-88053,test,-2.86126,formation_energy_peratom,POSCAR-JVASP-88053.vasp,Sm2IO2,10,Sm;Sm;Sm;Sm;I;I;O;O;O;O,I;O;Sm,True,False,True,False,False
JVASP-48416,test,-1.03361,formation_energy_peratom,POSCAR-JVASP-48416.vasp,NaCo3O4,16,Na;Na;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Na;O,True,False,True,False,False
JVASP-49842,test,-2.62696,formation_energy_peratom,POSCAR-JVASP-49842.vasp,TmTlO2,4,Tm;Tl;O;O,O;Tl;Tm,True,False,True,False,False
JVASP-88661,test,-0.9407,formation_energy_peratom,POSCAR-JVASP-88661.vasp,TeSeO4,12,Te;Te;Se;Se;O;O;O;O;O;O;O;O,O;Se;Te,True,False,True,False,False
JVASP-48334,test,-2.21658,formation_energy_peratom,POSCAR-JVASP-48334.vasp,Mn2OF3,12,Mn;Mn;Mn;Mn;O;O;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-85497,test,-2.20264,formation_energy_peratom,POSCAR-JVASP-85497.vasp,UH2O4,7,U;H;H;O;O;O;O,H;O;U,True,False,True,False,False
JVASP-91722,test,-2.33548,formation_energy_peratom,POSCAR-JVASP-91722.vasp,Ba2TeO,8,Ba;Ba;Ba;Ba;Te;Te;O;O,Ba;O;Te,True,False,True,False,False
JVASP-61075,test,-3.19087,formation_energy_peratom,POSCAR-JVASP-61075.vasp,Al5BO9,30,Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;B;O,True,False,True,False,False
JVASP-42750,test,-2.06516,formation_energy_peratom,POSCAR-JVASP-42750.vasp,Li6Co6O5F11,28,Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;Co;Co;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-48236,test,-2.38905,formation_energy_peratom,POSCAR-JVASP-48236.vasp,Li2FeSi2O6,22,Li;Li;Li;Li;Fe;Fe;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-48336,test,-0.84957,formation_energy_peratom,POSCAR-JVASP-48336.vasp,MnNi3O4,8,Mn;Ni;Ni;Ni;O;O;O;O,Mn;Ni;O,True,False,True,False,False
JVASP-61096,test,-1.1514,formation_energy_peratom,POSCAR-JVASP-61096.vasp,CoAs2O6,9,Co;As;As;O;O;O;O;O;O,As;Co;O,True,False,True,False,False
JVASP-63469,test,-1.52689,formation_energy_peratom,POSCAR-JVASP-63469.vasp,GaAsO4,18,Ga;Ga;Ga;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O,As;Ga;O,True,False,True,False,False
JVASP-61109,test,-2.76184,formation_energy_peratom,POSCAR-JVASP-61109.vasp,Na4BeAlSi4ClO12,23,Na;Na;Na;Na;Be;Al;Si;Si;Si;Si;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Al;Be;Cl;Na;O;Si,True,False,True,False,False
JVASP-52575,test,-1.60978,formation_energy_peratom,POSCAR-JVASP-52575.vasp,Ca2CuB2H12O12,29,Ca;Ca;Cu;B;B;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,B;Ca;Cu;H;O,True,False,True,False,False
JVASP-61909,test,-2.76184,formation_energy_peratom,POSCAR-JVASP-61909.vasp,Na4BeAlSi4ClO12,23,Na;Na;Na;Na;Be;Al;Si;Si;Si;Si;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Al;Be;Cl;Na;O;Si,True,False,True,False,False
JVASP-48885,test,-2.31856,formation_energy_peratom,POSCAR-JVASP-48885.vasp,Li6CoSi2O8,17,Li;Li;Li;Li;Li;Li;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-43211,test,-1.98887,formation_energy_peratom,POSCAR-JVASP-43211.vasp,LiMnO2,4,Li;Mn;O;O,Li;Mn;O,True,False,True,False,False
JVASP-43560,test,-2.77969,formation_energy_peratom,POSCAR-JVASP-43560.vasp,LiV4O5F7,17,Li;V;V;V;V;O;O;O;O;O;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-87325,test,-1.88024,formation_energy_peratom,POSCAR-JVASP-87325.vasp,Ca2CrO8,22,Ca;Ca;Ca;Ca;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Cr;O,True,False,True,False,False
JVASP-48957,test,-2.35969,formation_energy_peratom,POSCAR-JVASP-48957.vasp,Li7VO4F2,14,Li;Li;Li;Li;Li;Li;Li;V;O;O;O;O;F;F,F;Li;O;V,True,False,True,False,False
JVASP-90027,test,-1.0173,formation_energy_peratom,POSCAR-JVASP-90027.vasp,K2OsO6,9,K;K;Os;O;O;O;O;O;O,K;O;Os,True,False,True,False,False
JVASP-48892,test,-2.26791,formation_energy_peratom,POSCAR-JVASP-48892.vasp,Li2CrP2O8,13,Li;Li;Cr;P;P;O;O;O;O;O;O;O;O,Cr;Li;O;P,True,False,True,False,False
JVASP-48242,test,-2.21357,formation_energy_peratom,POSCAR-JVASP-48242.vasp,Li3Ti2Ni2O8,15,Li;Li;Li;Ti;Ti;Ni;Ni;O;O;O;O;O;O;O;O,Li;Ni;O;Ti,True,False,True,False,False
JVASP-63819,test,-0.55636,formation_energy_peratom,POSCAR-JVASP-63819.vasp,LiB6H10O2,38,Li;Li;B;B;B;B;B;B;B;B;B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O,B;H;Li;O,True,False,True,False,False
JVASP-1792,test,-0.79128,formation_energy_peratom,POSCAR-JVASP-1792.vasp,CuRhO2,4,Cu;Rh;O;O,Cu;O;Rh,True,False,True,False,False
JVASP-46299,test,-1.38749,formation_energy_peratom,POSCAR-JVASP-46299.vasp,Li4Ni3BiO8,16,Li;Li;Li;Li;Ni;Ni;Ni;Bi;O;O;O;O;O;O;O;O,Bi;Li;Ni;O,True,False,True,False,False
JVASP-62993,test,-1.55911,formation_energy_peratom,POSCAR-JVASP-62993.vasp,Li3AuO3,28,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Au;Au;Au;Au;O;O;O;O;O;O;O;O;O;O;O;O,Au;Li;O,True,False,True,False,False
JVASP-87878,test,-0.5504,formation_energy_peratom,POSCAR-JVASP-87878.vasp,Ag2SeO3,24,Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O,Ag;O;Se,True,False,True,False,False
JVASP-42341,test,-3.11874,formation_energy_peratom,POSCAR-JVASP-42341.vasp,Ca3WO6,20,Ca;Ca;Ca;Ca;Ca;Ca;W;W;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;W,True,False,True,False,False
JVASP-62678,test,-2.53251,formation_energy_peratom,POSCAR-JVASP-62678.vasp,B2O3,15,B;B;B;B;B;B;O;O;O;O;O;O;O;O;O,B;O,True,False,True,False,False
JVASP-88680,test,-3.22698,formation_energy_peratom,POSCAR-JVASP-88680.vasp,Ba2LaNbO6,10,Ba;Ba;La;Nb;O;O;O;O;O;O,Ba;La;Nb;O,True,False,True,False,False
JVASP-88283,test,-2.24729,formation_energy_peratom,POSCAR-JVASP-88283.vasp,Na2ZnP2O7,48,Na;Na;Na;Na;Na;Na;Na;Na;Zn;Zn;Zn;Zn;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;P;Zn,True,False,True,False,False
JVASP-43565,test,-2.2573,formation_energy_peratom,POSCAR-JVASP-43565.vasp,Li3V2P4H2O16,27,Li;Li;Li;V;V;P;P;P;P;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;Li;O;P;V,True,False,True,False,False
JVASP-91825,test,-2.10977,formation_energy_peratom,POSCAR-JVASP-91825.vasp,Mg3BO4,8,Mg;Mg;Mg;B;O;O;O;O,B;Mg;O,True,False,True,False,False
JVASP-90749,test,1.45659,formation_energy_peratom,POSCAR-JVASP-90749.vasp,NClO2,8,N;N;Cl;Cl;O;O;O;O,Cl;N;O,True,True,True,False,True
JVASP-50895,test,-1.50836,formation_energy_peratom,POSCAR-JVASP-50895.vasp,PrTlO3,5,Pr;Tl;O;O;O,O;Pr;Tl,True,False,True,False,False
JVASP-42628,test,-1.91178,formation_energy_peratom,POSCAR-JVASP-42628.vasp,K6Cr2O9,17,K;K;K;K;K;K;Cr;Cr;O;O;O;O;O;O;O;O;O,Cr;K;O,True,False,True,False,False
JVASP-48903,test,-1.98858,formation_energy_peratom,POSCAR-JVASP-48903.vasp,Li5MnCr3O8,17,Li;Li;Li;Li;Li;Mn;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;Mn;O,True,False,True,False,False
JVASP-85908,test,-1.73729,formation_energy_peratom,POSCAR-JVASP-85908.vasp,BAsO4,6,B;As;O;O;O;O,As;B;O,True,False,True,False,False
JVASP-89016,test,-2.21997,formation_energy_peratom,POSCAR-JVASP-89016.vasp,TiSn2O4,28,Ti;Ti;Ti;Ti;Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sn;Ti,True,False,True,False,False
JVASP-87025,test,-2.82719,formation_energy_peratom,POSCAR-JVASP-87025.vasp,Li2BeSiO4,16,Li;Li;Li;Li;Be;Be;Si;Si;O;O;O;O;O;O;O;O,Be;Li;O;Si,True,False,True,False,False
JVASP-43324,test,-2.09902,formation_energy_peratom,POSCAR-JVASP-43324.vasp,MnOF,6,Mn;Mn;O;O;F;F,F;Mn;O,True,False,True,False,False
JVASP-50977,test,-1.36467,formation_energy_peratom,POSCAR-JVASP-50977.vasp,Li2CuBiO4,8,Li;Li;Cu;Bi;O;O;O;O,Bi;Cu;Li;O,True,False,True,False,False
JVASP-42675,test,-3.10897,formation_energy_peratom,POSCAR-JVASP-42675.vasp,Sm2V2O7,22,Sm;Sm;Sm;Sm;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sm;V,True,False,True,False,False
JVASP-48912,test,-2.7347,formation_energy_peratom,POSCAR-JVASP-48912.vasp,Mg11Mn2O13,26,Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O,Mg;Mn;O,True,False,True,False,False
JVASP-86424,test,-2.40533,formation_energy_peratom,POSCAR-JVASP-86424.vasp,NaNbO2,8,Na;Na;Nb;Nb;O;O;O;O,Na;Nb;O,True,False,True,False,False
JVASP-85981,test,-1.50101,formation_energy_peratom,POSCAR-JVASP-85981.vasp,BaBi4Br2O6,13,Ba;Bi;Bi;Bi;Bi;Br;Br;O;O;O;O;O;O,Ba;Bi;Br;O,True,False,True,False,False
JVASP-91696,test,-1.94115,formation_energy_peratom,POSCAR-JVASP-91696.vasp,SmAsRuO,8,Sm;Sm;As;As;Ru;Ru;O;O,As;O;Ru;Sm,True,False,True,False,False
JVASP-89224,test,-2.10307,formation_energy_peratom,POSCAR-JVASP-89224.vasp,V2NiO6,27,V;V;V;V;V;V;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ni;O;V,True,False,True,False,False
JVASP-88328,test,-0.47868,formation_energy_peratom,POSCAR-JVASP-88328.vasp,H4CSN2O2,40,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;S;S;S;S;N;N;N;N;N;N;N;N;O;O;O;O;O;O;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-47538,test,-2.3456,formation_energy_peratom,POSCAR-JVASP-47538.vasp,Li4MnP2O8,15,Li;Li;Li;Li;Mn;P;P;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-50093,test,-2.89049,formation_energy_peratom,POSCAR-JVASP-50093.vasp,TiNbO4,6,Ti;Nb;O;O;O;O,Nb;O;Ti,True,False,True,False,False
JVASP-50353,test,-3.77912,formation_energy_peratom,POSCAR-JVASP-50353.vasp,TbErO3,20,Tb;Tb;Tb;Tb;Er;Er;Er;Er;O;O;O;O;O;O;O;O;O;O;O;O,Er;O;Tb,True,False,True,False,False
JVASP-87900,test,-3.06082,formation_energy_peratom,POSCAR-JVASP-87900.vasp,ErCrO3,20,Er;Er;Er;Er;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Er;O,True,False,True,False,False
JVASP-42632,test,-2.52839,formation_energy_peratom,POSCAR-JVASP-42632.vasp,Li2MnSi2O6,22,Li;Li;Li;Li;Mn;Mn;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;Si,True,False,True,False,False
JVASP-85658,test,-0.26128,formation_energy_peratom,POSCAR-JVASP-85658.vasp,K2Si2Pb2O,7,K;K;Si;Si;Pb;Pb;O,K;O;Pb;Si,True,False,True,False,False
JVASP-88112,test,-1.53571,formation_energy_peratom,POSCAR-JVASP-88112.vasp,B2Se2O7,44,B;B;B;B;B;B;B;B;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;O;Se,True,False,True,False,False
JVASP-53963,test,-3.1679,formation_energy_peratom,POSCAR-JVASP-53963.vasp,ScO,2,Sc;O,O;Sc,True,False,True,False,False
JVASP-48722,test,-2.04684,formation_energy_peratom,POSCAR-JVASP-48722.vasp,Li5FeO3F,20,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Fe;Fe;O;O;O;O;O;O;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-50357,test,-2.59965,formation_energy_peratom,POSCAR-JVASP-50357.vasp,RbNbO3,20,Rb;Rb;Rb;Rb;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O,Nb;O;Rb,True,False,True,False,False
JVASP-48441,test,-1.85956,formation_energy_peratom,POSCAR-JVASP-48441.vasp,NaMn2O4,14,Na;Na;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-44274,test,-1.98787,formation_energy_peratom,POSCAR-JVASP-44274.vasp,Mn6O7F5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-87902,test,-2.43813,formation_energy_peratom,POSCAR-JVASP-87902.vasp,YNiO3,20,Y;Y;Y;Y;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Ni;O;Y,True,False,True,False,False
JVASP-20092,test,-1.17119,formation_energy_peratom,POSCAR-JVASP-20092.vasp,CdO,2,Cd;O,Cd;O,True,False,True,False,False
JVASP-42281,test,-2.29668,formation_energy_peratom,POSCAR-JVASP-42281.vasp,Mn3OF5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-95163,test,-1.46767,formation_energy_peratom,POSCAR-JVASP-95163.vasp,Rb8Fe2O7,34,Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;Rb,True,False,True,False,False
JVASP-18950,test,-0.98664,formation_energy_peratom,POSCAR-JVASP-18950.vasp,RhO2,6,Rh;Rh;O;O;O;O,O;Rh,True,False,True,False,False
JVASP-42637,test,-2.04478,formation_energy_peratom,POSCAR-JVASP-42637.vasp,CrP2O6,18,Cr;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O;P,True,False,True,False,False
JVASP-60762,test,-0.87253,formation_energy_peratom,POSCAR-JVASP-60762.vasp,CoH2SeO4,32,Co;Co;Co;Co;H;H;H;H;H;H;H;H;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;H;O;Se,True,False,True,False,False
JVASP-91604,test,-3.05072,formation_energy_peratom,POSCAR-JVASP-91604.vasp,Sr3CaO4,8,Sr;Sr;Sr;Ca;O;O;O;O,Ca;O;Sr,True,False,True,False,False
JVASP-87100,test,-1.65919,formation_energy_peratom,POSCAR-JVASP-87100.vasp,K2TeO3,12,K;K;K;K;Te;Te;O;O;O;O;O;O,K;O;Te,True,False,True,False,False
JVASP-48918,test,-2.89757,formation_energy_peratom,POSCAR-JVASP-48918.vasp,Li4V2OF7,14,Li;Li;Li;Li;V;V;O;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-95175,test,-1.46694,formation_energy_peratom,POSCAR-JVASP-95175.vasp,KNOF2,20,K;K;K;K;N;N;N;N;O;O;O;O;F;F;F;F;F;F;F;F,F;K;N;O,True,True,True,False,True
JVASP-91474,test,-1.24861,formation_energy_peratom,POSCAR-JVASP-91474.vasp,K2Hg2SCl4O3,24,K;K;K;K;Hg;Hg;Hg;Hg;S;S;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O;O;O;O;O,Cl;Hg;K;O;S,True,False,True,False,False
JVASP-95994,test,-3.10383,formation_energy_peratom,POSCAR-JVASP-95994.vasp,CaBePO4F,32,Ca;Ca;Ca;Ca;Be;Be;Be;Be;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,Be;Ca;F;O;P,True,False,True,False,False
JVASP-91251,test,-3.44231,formation_energy_peratom,POSCAR-JVASP-91251.vasp,Tm2Si2O7,44,Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si;Tm,True,False,True,False,False
JVASP-86025,test,-1.96885,formation_energy_peratom,POSCAR-JVASP-86025.vasp,MnVBiO5,16,Mn;Mn;V;V;Bi;Bi;O;O;O;O;O;O;O;O;O;O,Bi;Mn;O;V,True,False,True,False,False
JVASP-60637,test,-2.38061,formation_energy_peratom,POSCAR-JVASP-60637.vasp,V2O5,28,V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-53976,test,-1.30661,formation_energy_peratom,POSCAR-JVASP-53976.vasp,CO2,6,C;C;O;O;O;O,C;O,True,False,True,False,False
JVASP-44301,test,-2.36348,formation_energy_peratom,POSCAR-JVASP-44301.vasp,Li2CoOF3,28,Li;Li;Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-92453,test,-0.31897,formation_energy_peratom,POSCAR-JVASP-92453.vasp,NiO2,6,Ni;Ni;O;O;O;O,Ni;O,True,False,True,False,False
JVASP-52408,test,-0.83685,formation_energy_peratom,POSCAR-JVASP-52408.vasp,NaCu2H2Se2O10,17,Na;Cu;Cu;H;H;Se;Se;O;O;O;O;O;O;O;O;O;O,Cu;H;Na;O;Se,True,False,True,False,False
JVASP-91258,test,-2.92227,formation_energy_peratom,POSCAR-JVASP-91258.vasp,LuMnO3,30,Lu;Lu;Lu;Lu;Lu;Lu;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Lu;Mn;O,True,False,True,False,False
JVASP-15650,test,-2.4366,formation_energy_peratom,POSCAR-JVASP-15650.vasp,Ca2CuO3,6,Ca;Ca;Cu;O;O;O,Ca;Cu;O,True,False,True,False,False
JVASP-92602,test,-2.23256,formation_energy_peratom,POSCAR-JVASP-92602.vasp,NaMoO3,5,Na;Mo;O;O;O,Mo;Na;O,True,False,True,False,False
JVASP-96052,test,-1.33397,formation_energy_peratom,POSCAR-JVASP-96052.vasp,CoGeO3,20,Co;Co;Co;Co;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O,Co;Ge;O,True,False,True,False,False
JVASP-95486,test,-3.18476,formation_energy_peratom,POSCAR-JVASP-95486.vasp,SrSiO3,40,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si;Sr,True,False,True,False,False
JVASP-92394,test,-1.94336,formation_energy_peratom,POSCAR-JVASP-92394.vasp,SrCoO3,5,Sr;Co;O;O;O,Co;O;Sr,True,False,True,False,False
JVASP-3807,test,-2.91766,formation_energy_peratom,POSCAR-JVASP-3807.vasp,TmIO,6,Tm;Tm;I;I;O;O,I;O;Tm,True,False,True,False,False
JVASP-96513,test,-1.85207,formation_energy_peratom,POSCAR-JVASP-96513.vasp,Cd3B2O6,22,Cd;Cd;Cd;Cd;Cd;Cd;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Cd;O,True,False,True,False,False
JVASP-93214,test,-2.71828,formation_energy_peratom,POSCAR-JVASP-93214.vasp,CeGaO3,5,Ce;Ga;O;O;O,Ce;Ga;O,True,False,True,False,False
JVASP-52816,test,-3.07492,formation_energy_peratom,POSCAR-JVASP-52816.vasp,Nd3Al3Si3N2O12,23,Nd;Nd;Nd;Al;Al;Al;Si;Si;Si;N;N;O;O;O;O;O;O;O;O;O;O;O;O,Al;N;Nd;O;Si,True,True,True,False,True
JVASP-1861,test,-1.86409,formation_energy_peratom,POSCAR-JVASP-1861.vasp,NaMnO2,4,Na;Mn;O;O,Mn;Na;O,True,False,True,False,False
JVASP-95497,test,-2.53992,formation_energy_peratom,POSCAR-JVASP-95497.vasp,TbNaMnWO6,20,Tb;Tb;Na;Na;Mn;Mn;W;W;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Na;O;Tb;W,True,False,True,False,False
JVASP-105701,test,-1.78736,formation_energy_peratom,POSCAR-JVASP-105701.vasp,AlPdO3,10,Al;Al;Pd;Pd;O;O;O;O;O;O,Al;O;Pd,True,False,True,False,False
JVASP-87193,test,-2.59973,formation_energy_peratom,POSCAR-JVASP-87193.vasp,SmFeO3,20,Sm;Sm;Sm;Sm;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;Sm,True,False,True,False,False
JVASP-105904,test,-3.40928,formation_energy_peratom,POSCAR-JVASP-105904.vasp,Sr2DyUO6,10,Sr;Sr;Dy;U;O;O;O;O;O;O,Dy;O;Sr;U,True,False,True,False,False
JVASP-91424,test,-3.12803,formation_energy_peratom,POSCAR-JVASP-91424.vasp,Ca3Nb4O12F2,84,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F,Ca;F;Nb;O,True,False,True,False,False
JVASP-91265,test,-2.71674,formation_energy_peratom,POSCAR-JVASP-91265.vasp,Y2MnNiO6,20,Y;Y;Y;Y;Mn;Mn;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Ni;O;Y,True,False,True,False,False
