jid,filename,target,prediction,abs_error
JVASP-109907,POSCAR-JVASP-109907.vasp,-0.99949,-0.9812629818916321,0.01822701810836791
JVASP-48071,POSCAR-JVASP-48071.vasp,-2.68758,-2.693033218383789,0.0054532183837889825
JVASP-44135,POSCAR-JVASP-44135.vasp,-1.52523,-1.5696024894714355,0.04437248947143546
JVASP-42275,POSCAR-JVASP-42275.vasp,-1.91447,-1.8879655599594116,0.026504440040588273
JVASP-51698,POSCAR-JVASP-51698.vasp,-3.17105,-3.1769421100616455,0.0058921100616453614
JVASP-109216,POSCAR-JVASP-109216.vasp,-0.83191,-0.8246648907661438,0.0072451092338562395
JVASP-27181,POSCAR-JVASP-27181.vasp,-1.44681,-1.4234870672225952,0.023322932777404715
JVASP-108806,POSCAR-JVASP-108806.vasp,-2.09232,-2.1093521118164062,0.017032111816406292
JVASP-22950,POSCAR-JVASP-22950.vasp,-4.29198,-4.2882280349731445,0.003751965026855153
JVASP-59744,POSCAR-JVASP-59744.vasp,0.55542,0.5326398015022278,0.02278019849777224
JVASP-22909,POSCAR-JVASP-22909.vasp,-2.19059,-2.2074732780456543,0.016883278045654482
JVASP-9686,POSCAR-JVASP-9686.vasp,-3.34664,-3.3377604484558105,0.00887955154418929
JVASP-58584,POSCAR-JVASP-58584.vasp,-1.1996,-1.2605607509613037,0.06096075096130371
JVASP-110009,POSCAR-JVASP-110009.vasp,-1.97155,-1.9646364450454712,0.006913554954528722
JVASP-29423,POSCAR-JVASP-29423.vasp,-1.75496,-1.8007084131240845,0.0457484131240844
JVASP-43384,POSCAR-JVASP-43384.vasp,-2.8964,-2.8979475498199463,0.0015475498199464255
JVASP-109205,POSCAR-JVASP-109205.vasp,-2.20062,-2.160045623779297,0.040574376220702923
JVASP-108607,POSCAR-JVASP-108607.vasp,-3.03659,-3.0196399688720703,0.016950031127929588
JVASP-44138,POSCAR-JVASP-44138.vasp,-1.54085,-1.5547963380813599,0.01394633808135981
JVASP-109157,POSCAR-JVASP-109157.vasp,-1.59099,-1.5993584394454956,0.008368439445495701
JVASP-109903,POSCAR-JVASP-109903.vasp,-2.64525,-2.646937847137451,0.0016878471374512927
JVASP-109545,POSCAR-JVASP-109545.vasp,-0.95506,-0.8400574326515198,0.11500256734848024
JVASP-27040,POSCAR-JVASP-27040.vasp,-1.32722,-1.321081519126892,0.0061384808731079765
JVASP-108829,POSCAR-JVASP-108829.vasp,-2.46048,-2.4663753509521484,0.005895350952148437
JVASP-17470,POSCAR-JVASP-17470.vasp,-2.76263,-2.79416561126709,0.0315356112670897
JVASP-109161,POSCAR-JVASP-109161.vasp,-1.22953,-1.2485207319259644,0.018990731925964344
JVASP-10868,POSCAR-JVASP-10868.vasp,-2.49106,-2.509809732437134,0.018749732437133737
JVASP-109324,POSCAR-JVASP-109324.vasp,-2.64635,-2.5765743255615234,0.06977567443847654
JVASP-36978,POSCAR-JVASP-36978.vasp,-1.40815,-1.4149471521377563,0.006797152137756335
JVASP-19358,POSCAR-JVASP-19358.vasp,-1.40944,-1.4080619812011719,0.0013780187988281511
JVASP-26766,POSCAR-JVASP-26766.vasp,-2.78566,-2.775574207305908,0.010085792694091822
JVASP-20339,POSCAR-JVASP-20339.vasp,-3.85992,-3.891286849975586,0.03136684997558614
JVASP-44144,POSCAR-JVASP-44144.vasp,-1.92026,-1.9283493757247925,0.008089375724792403
JVASP-21547,POSCAR-JVASP-21547.vasp,-2.84504,-2.7287847995758057,0.11625520042419435
JVASP-24933,POSCAR-JVASP-24933.vasp,-1.32431,-1.3176180124282837,0.006691987571716407
JVASP-46443,POSCAR-JVASP-46443.vasp,-1.98123,-1.982006311416626,0.00077631141662593
JVASP-12053,POSCAR-JVASP-12053.vasp,-1.35325,-1.365423560142517,0.012173560142517026
JVASP-25591,POSCAR-JVASP-25591.vasp,-2.05528,-2.0453083515167236,0.009971648483276585
JVASP-30278,POSCAR-JVASP-30278.vasp,-1.10465,-1.0745872259140015,0.030062774085998445
JVASP-26325,POSCAR-JVASP-26325.vasp,-1.08837,-1.0522360801696777,0.036133919830322325
JVASP-26740,POSCAR-JVASP-26740.vasp,-1.8167,-1.7681676149368286,0.04853238506317137
JVASP-44533,POSCAR-JVASP-44533.vasp,-2.36806,-2.375520706176758,0.007460706176757981
JVASP-44534,POSCAR-JVASP-44534.vasp,-2.11995,-2.1304640769958496,0.01051407699584983
JVASP-9471,POSCAR-JVASP-9471.vasp,-1.15937,-1.153995394706726,0.0053746052932739374
JVASP-9492,POSCAR-JVASP-9492.vasp,-2.19606,-2.2116007804870605,0.015540780487060424
JVASP-12820,POSCAR-JVASP-12820.vasp,-1.27179,-1.2208553552627563,0.05093464473724363
JVASP-44535,POSCAR-JVASP-44535.vasp,-2.48264,-2.510570526123047,0.027930526123046917
JVASP-42466,POSCAR-JVASP-42466.vasp,-1.65868,-1.654293417930603,0.004386582069396905
JVASP-20975,POSCAR-JVASP-20975.vasp,-3.31056,-3.3041791915893555,0.0063808084106447005
JVASP-44582,POSCAR-JVASP-44582.vasp,-1.71574,-1.689761757850647,0.02597824214935307
JVASP-44539,POSCAR-JVASP-44539.vasp,-2.38826,-2.393955707550049,0.005695707550049001
JVASP-10839,POSCAR-JVASP-10839.vasp,-2.85025,-2.853416919708252,0.003166919708252003
JVASP-46733,POSCAR-JVASP-46733.vasp,-2.02881,-2.0369882583618164,0.008178258361816404
JVASP-54749,POSCAR-JVASP-54749.vasp,-0.97092,-0.958253800868988,0.012666199131011968
JVASP-16249,POSCAR-JVASP-16249.vasp,-2.70798,-2.699160575866699,0.008819424133300835
JVASP-56677,POSCAR-JVASP-56677.vasp,-1.43627,-1.412975549697876,0.02329445030212396
JVASP-29952,POSCAR-JVASP-29952.vasp,-3.68282,-3.6701338291168213,0.012686170883178693
JVASP-49159,POSCAR-JVASP-49159.vasp,-2.48577,-2.4855990409851074,0.00017095901489261323
JVASP-26809,POSCAR-JVASP-26809.vasp,-1.42631,-1.427976131439209,0.0016661314392090176
JVASP-57135,POSCAR-JVASP-57135.vasp,-1.44764,-1.45131516456604,0.003675164566040001
JVASP-44591,POSCAR-JVASP-44591.vasp,-1.6597,-1.6711761951446533,0.011476195144653367
JVASP-56680,POSCAR-JVASP-56680.vasp,-2.02142,-1.9515459537506104,0.06987404624938964
JVASP-35945,POSCAR-JVASP-35945.vasp,-2.40614,-2.596555709838867,0.19041570983886702
JVASP-9262,POSCAR-JVASP-9262.vasp,-2.26329,-2.26478910446167,0.0014991044616698979
JVASP-17281,POSCAR-JVASP-17281.vasp,-2.362,-2.3796255588531494,0.017625558853149315
JVASP-21400,POSCAR-JVASP-21400.vasp,-3.42991,-3.4304630756378174,0.0005530756378173685
JVASP-34761,POSCAR-JVASP-34761.vasp,-0.77684,-0.7804940342903137,0.0036540342903137457
JVASP-57257,POSCAR-JVASP-57257.vasp,-1.93975,-2.0013723373413086,0.06162233734130851
JVASP-44594,POSCAR-JVASP-44594.vasp,-2.12414,-2.093319892883301,0.030820107116699358
JVASP-47724,POSCAR-JVASP-47724.vasp,-2.35392,-2.320035457611084,0.03388454238891603
JVASP-35197,POSCAR-JVASP-35197.vasp,-0.95373,-0.9295766949653625,0.024153305034637418
JVASP-57448,POSCAR-JVASP-57448.vasp,-3.7555,-3.7649343013763428,0.009434301376342713
JVASP-57404,POSCAR-JVASP-57404.vasp,-2.45225,-2.4293477535247803,0.022902246475219545
JVASP-10291,POSCAR-JVASP-10291.vasp,-0.12043,-0.07410527020692825,0.04632472979307174
JVASP-9176,POSCAR-JVASP-9176.vasp,-2.00158,-1.9800668954849243,0.02151310451507582
JVASP-55439,POSCAR-JVASP-55439.vasp,-1.95428,-1.9160829782485962,0.038197021751403826
JVASP-59167,POSCAR-JVASP-59167.vasp,-1.96574,-2.009920597076416,0.04418059707641597
JVASP-46707,POSCAR-JVASP-46707.vasp,-2.21782,-2.2254819869995117,0.007661986999511594
JVASP-59594,POSCAR-JVASP-59594.vasp,-2.04197,-2.053414821624756,0.011444821624755797
JVASP-57737,POSCAR-JVASP-57737.vasp,-3.63503,-3.6404922008514404,0.005462200851440446
JVASP-52115,POSCAR-JVASP-52115.vasp,-1.90132,-1.8619580268859863,0.03936197311401357
JVASP-19266,POSCAR-JVASP-19266.vasp,-1.6363,-1.7336527109146118,0.09735271091461173
JVASP-55806,POSCAR-JVASP-55806.vasp,-1.82772,-1.8028209209442139,0.024899079055786144
JVASP-12474,POSCAR-JVASP-12474.vasp,-0.36575,-0.34151583909988403,0.024234160900115986
JVASP-59059,POSCAR-JVASP-59059.vasp,-2.05256,-2.081376075744629,0.028816075744628744
JVASP-58463,POSCAR-JVASP-58463.vasp,-3.0358,-3.05399751663208,0.018197516632080024
JVASP-40499,POSCAR-JVASP-40499.vasp,-2.58935,-2.598223924636841,0.00887392463684078
JVASP-46711,POSCAR-JVASP-46711.vasp,-2.00594,-2.147559642791748,0.1416196427917482
JVASP-20860,POSCAR-JVASP-20860.vasp,-1.91332,-1.9002496004104614,0.013070399589538484
JVASP-30680,POSCAR-JVASP-30680.vasp,-2.04953,-2.0298781394958496,0.019651860504150243
JVASP-58436,POSCAR-JVASP-58436.vasp,-2.79756,-2.8302929401397705,0.03273294013977068
JVASP-25966,POSCAR-JVASP-25966.vasp,-3.16806,-3.1515817642211914,0.016478235778808692
JVASP-57722,POSCAR-JVASP-57722.vasp,-2.28247,-2.3032193183898926,0.02074931838989258
JVASP-54616,POSCAR-JVASP-54616.vasp,-1.86255,-1.8683139085769653,0.005763908576965404
JVASP-44400,POSCAR-JVASP-44400.vasp,-1.80682,-1.846813440322876,0.039993440322875884
JVASP-30681,POSCAR-JVASP-30681.vasp,-2.30017,-2.2818894386291504,0.018280561370849657
JVASP-44407,POSCAR-JVASP-44407.vasp,-1.73416,-1.7517091035842896,0.017549103584289627
JVASP-57146,POSCAR-JVASP-57146.vasp,-2.55776,-2.493525266647339,0.06423473335266117
JVASP-57282,POSCAR-JVASP-57282.vasp,-1.51795,-1.5134682655334473,0.004481734466552645
JVASP-57653,POSCAR-JVASP-57653.vasp,-0.63107,-0.6272192001342773,0.003850799865722676
JVASP-12888,POSCAR-JVASP-12888.vasp,-1.6472,-1.6401350498199463,0.0070649501800537085
JVASP-4993,POSCAR-JVASP-4993.vasp,-0.64619,-0.6301097273826599,0.01608027261734013
JVASP-44378,POSCAR-JVASP-44378.vasp,-1.16989,-1.1763147115707397,0.00642471157073965
JVASP-58532,POSCAR-JVASP-58532.vasp,-3.0394,-3.121248245239258,0.08184824523925771
JVASP-52194,POSCAR-JVASP-52194.vasp,-2.91268,-2.933359146118164,0.020679146118164127
JVASP-60070,POSCAR-JVASP-60070.vasp,-2.47904,-2.612191677093506,0.13315167709350595
JVASP-49229,POSCAR-JVASP-49229.vasp,-3.19445,-3.2187042236328125,0.02425422363281271
JVASP-55252,POSCAR-JVASP-55252.vasp,-2.78101,-2.776866912841797,0.004143087158203329
JVASP-60071,POSCAR-JVASP-60071.vasp,-2.60982,-2.68560791015625,0.07578791015624997
JVASP-5488,POSCAR-JVASP-5488.vasp,-2.38058,-2.3843226432800293,0.0037426432800291565
JVASP-111103,POSCAR-JVASP-111103.vasp,-2.09641,-2.104179859161377,0.007769859161376846
JVASP-111105,POSCAR-JVASP-111105.vasp,-1.58865,-1.5544465780258179,0.034203421974182024
JVASP-106393,POSCAR-JVASP-106393.vasp,-2.41616,-2.422006607055664,0.005846607055663977
JVASP-110489,POSCAR-JVASP-110489.vasp,-3.09053,-3.231990337371826,0.14146033737182595
JVASP-110331,POSCAR-JVASP-110331.vasp,-2.96127,-2.9918742179870605,0.0306042179870607
JVASP-110732,POSCAR-JVASP-110732.vasp,-1.98018,-2.1141724586486816,0.1339924586486816
JVASP-110389,POSCAR-JVASP-110389.vasp,-2.6531,-2.6626079082489014,0.009507908248901575
JVASP-110735,POSCAR-JVASP-110735.vasp,-3.31274,-3.3223841190338135,0.00964411903381368
JVASP-30791,POSCAR-JVASP-30791.vasp,-2.04748,-1.9963600635528564,0.05111993644714374
JVASP-114152,POSCAR-JVASP-114152.vasp,-0.4082,-0.2600821554660797,0.1481178445339203
JVASP-115793,POSCAR-JVASP-115793.vasp,-1.47105,-1.599181056022644,0.12813105602264407
JVASP-112383,POSCAR-JVASP-112383.vasp,-0.77226,-0.7396195530891418,0.0326404469108581
JVASP-115813,POSCAR-JVASP-115813.vasp,-3.16517,-3.2186098098754883,0.053439809875488464
JVASP-115816,POSCAR-JVASP-115816.vasp,-0.56665,-0.5989850163459778,0.032335016345977796
JVASP-114174,POSCAR-JVASP-114174.vasp,-1.46536,-1.4286291599273682,0.03673084007263183
JVASP-103118,POSCAR-JVASP-103118.vasp,-2.78597,-2.807615041732788,0.02164504173278825
JVASP-115871,POSCAR-JVASP-115871.vasp,0.63154,0.6504877209663391,0.01894772096633912
JVASP-114280,POSCAR-JVASP-114280.vasp,-0.63472,-0.6630654335021973,0.028345433502197315
JVASP-114288,POSCAR-JVASP-114288.vasp,-0.97639,-0.9148080945014954,0.06158190549850462
JVASP-112434,POSCAR-JVASP-112434.vasp,-2.86105,-2.8550963401794434,0.005953659820556734
JVASP-115940,POSCAR-JVASP-115940.vasp,-1.07237,-1.0423423051834106,0.0300276948165894
JVASP-111478,POSCAR-JVASP-111478.vasp,-1.56532,-1.556069254875183,0.00925074512481694
JVASP-114368,POSCAR-JVASP-114368.vasp,-0.75097,-0.4811593294143677,0.26981067058563235
JVASP-116063,POSCAR-JVASP-116063.vasp,-2.11656,-2.262629985809326,0.14606998580932595
JVASP-114371,POSCAR-JVASP-114371.vasp,-0.38183,-0.45022717118263245,0.06839717118263244
JVASP-114380,POSCAR-JVASP-114380.vasp,-2.97629,-2.971736192703247,0.004553807296753032
JVASP-114402,POSCAR-JVASP-114402.vasp,-0.36656,-0.6691256165504456,0.30256561655044556
JVASP-111627,POSCAR-JVASP-111627.vasp,-2.09186,-2.1775217056274414,0.08566170562744135
JVASP-114448,POSCAR-JVASP-114448.vasp,-0.88816,-0.6986597180366516,0.18950028196334834
JVASP-116192,POSCAR-JVASP-116192.vasp,-0.73647,-0.730089008808136,0.006380991191863972
JVASP-116225,POSCAR-JVASP-116225.vasp,-2.85831,-2.82882022857666,0.02948977142333975
JVASP-111760,POSCAR-JVASP-111760.vasp,-3.17272,-3.203768014907837,0.03104801490783693
JVASP-114503,POSCAR-JVASP-114503.vasp,-1.50105,-2.4303717613220215,0.9293217613220215
JVASP-116260,POSCAR-JVASP-116260.vasp,-2.48324,-2.5234713554382324,0.04023135543823253
JVASP-111841,POSCAR-JVASP-111841.vasp,-1.78822,-1.7899688482284546,0.0017488482284546691
JVASP-116288,POSCAR-JVASP-116288.vasp,-1.46188,-1.4458552598953247,0.01602474010467536
JVASP-111863,POSCAR-JVASP-111863.vasp,-1.23549,-1.2706910371780396,0.035201037178039574
JVASP-116322,POSCAR-JVASP-116322.vasp,0.64048,0.6412776708602905,0.0007976708602904781
JVASP-116326,POSCAR-JVASP-116326.vasp,-3.0441,-2.9926023483276367,0.05149765167236309
JVASP-111893,POSCAR-JVASP-111893.vasp,-2.4866,-2.4903125762939453,0.003712576293945169
JVASP-114576,POSCAR-JVASP-114576.vasp,-0.9198,-0.8710737824440002,0.04872621755599971
JVASP-112606,POSCAR-JVASP-112606.vasp,-2.44738,-2.605503797531128,0.15812379753112804
JVASP-111907,POSCAR-JVASP-111907.vasp,-2.39688,-2.371997356414795,0.024882643585204978
JVASP-112612,POSCAR-JVASP-112612.vasp,-2.56347,-2.5403146743774414,0.02315532562255873
JVASP-116390,POSCAR-JVASP-116390.vasp,-0.44576,-0.4970218539237976,0.05126185392379762
JVASP-114623,POSCAR-JVASP-114623.vasp,0.40394,0.11611445993185043,0.2878255400681496
JVASP-114624,POSCAR-JVASP-114624.vasp,0.39508,0.30059942603111267,0.09448057396888732
JVASP-111960,POSCAR-JVASP-111960.vasp,-2.17904,-2.176541805267334,0.0024981947326661036
JVASP-116418,POSCAR-JVASP-116418.vasp,-1.7967,-1.8128799200057983,0.016179920005798376
JVASP-112669,POSCAR-JVASP-112669.vasp,-2.59332,-2.6410608291625977,0.04774082916259781
JVASP-112670,POSCAR-JVASP-112670.vasp,-2.24328,-2.220240592956543,0.023039407043456972
JVASP-112021,POSCAR-JVASP-112021.vasp,-0.08974,-0.08275885134935379,0.00698114865064621
JVASP-112697,POSCAR-JVASP-112697.vasp,-2.14156,-2.152204751968384,0.010644751968383659
JVASP-114728,POSCAR-JVASP-114728.vasp,-3.18288,-3.1807198524475098,0.002160147552490166
JVASP-112030,POSCAR-JVASP-112030.vasp,-0.5343,-0.5395039319992065,0.005203931999206546
JVASP-114757,POSCAR-JVASP-114757.vasp,-0.4818,-0.5323847532272339,0.05058475322723388
JVASP-114762,POSCAR-JVASP-114762.vasp,0.1551,0.04007265716791153,0.11502734283208846
JVASP-112035,POSCAR-JVASP-112035.vasp,-0.02918,-0.10476189851760864,0.07558189851760864
JVASP-116540,POSCAR-JVASP-116540.vasp,-3.01309,-3.0109610557556152,0.0021289442443848117
JVASP-112751,POSCAR-JVASP-112751.vasp,-2.46355,-2.4634218215942383,0.00012817840576184736
JVASP-112058,POSCAR-JVASP-112058.vasp,-0.50913,-0.5226138234138489,0.013483823413848905
JVASP-116577,POSCAR-JVASP-116577.vasp,-0.99258,-0.9797056317329407,0.012874368267059344
JVASP-112061,POSCAR-JVASP-112061.vasp,-0.61043,-0.6196275353431702,0.009197535343170138
JVASP-112770,POSCAR-JVASP-112770.vasp,-2.17894,-2.1716675758361816,0.007272424163818236
JVASP-114897,POSCAR-JVASP-114897.vasp,-1.71939,-2.0924954414367676,0.3731054414367676
JVASP-112067,POSCAR-JVASP-112067.vasp,0.09333,0.09101127833127975,0.0023187216687202417
JVASP-112073,POSCAR-JVASP-112073.vasp,-0.02254,-0.040072113275527954,0.017532113275527953
JVASP-112786,POSCAR-JVASP-112786.vasp,-0.95907,-0.9523392915725708,0.006730708427429177
JVASP-112803,POSCAR-JVASP-112803.vasp,-2.59064,-2.57033634185791,0.020303658142089898
JVASP-112089,POSCAR-JVASP-112089.vasp,-0.14938,-0.12004447728395462,0.029335522716045392
JVASP-112090,POSCAR-JVASP-112090.vasp,-0.19873,-0.17650172114372253,0.022228278856277456
JVASP-112815,POSCAR-JVASP-112815.vasp,-1.30889,-1.3149755001068115,0.0060855001068114145
JVASP-115001,POSCAR-JVASP-115001.vasp,-1.73067,-1.7626286745071411,0.03195867450714118
JVASP-112823,POSCAR-JVASP-112823.vasp,-1.66079,-1.672287106513977,0.011497106513977062
JVASP-116650,POSCAR-JVASP-116650.vasp,-2.19574,-2.215569496154785,0.019829496154785353
JVASP-112841,POSCAR-JVASP-112841.vasp,-2.78201,-2.772512912750244,0.009497087249755953
JVASP-115064,POSCAR-JVASP-115064.vasp,-1.15275,-1.1160072088241577,0.03674279117584223
JVASP-115085,POSCAR-JVASP-115085.vasp,-2.8465,-2.8397815227508545,0.006718477249145316
JVASP-116713,POSCAR-JVASP-116713.vasp,-3.01122,-3.253289222717285,0.24206922271728537
JVASP-115096,POSCAR-JVASP-115096.vasp,-1.93558,-1.7987016439437866,0.13687835605621346
JVASP-116717,POSCAR-JVASP-116717.vasp,-2.17255,-2.1550159454345703,0.01753405456542989
JVASP-115110,POSCAR-JVASP-115110.vasp,0.43861,0.5166442394256592,0.07803423942565918
JVASP-115115,POSCAR-JVASP-115115.vasp,-0.79113,-0.5731295347213745,0.2180004652786255
JVASP-115117,POSCAR-JVASP-115117.vasp,-1.75504,-1.764317274093628,0.009277274093627996
JVASP-112884,POSCAR-JVASP-112884.vasp,-1.36443,-1.3581994771957397,0.006230522804260286
JVASP-112888,POSCAR-JVASP-112888.vasp,-1.4858,-1.4761552810668945,0.009644718933105478
JVASP-112913,POSCAR-JVASP-112913.vasp,-1.75153,-1.7553752660751343,0.003845266075134246
JVASP-112914,POSCAR-JVASP-112914.vasp,-1.89677,-1.8941799402236938,0.0025900597763062194
JVASP-112916,POSCAR-JVASP-112916.vasp,-1.87252,-1.8598761558532715,0.012643844146728478
JVASP-112147,POSCAR-JVASP-112147.vasp,-0.75068,-0.8685292601585388,0.1178492601585388
JVASP-112920,POSCAR-JVASP-112920.vasp,-2.04477,-2.038477659225464,0.006292340774536331
JVASP-112155,POSCAR-JVASP-112155.vasp,-0.76635,-0.8688491582870483,0.10249915828704836
JVASP-112926,POSCAR-JVASP-112926.vasp,-1.36853,-1.3419463634490967,0.026583636550903345
JVASP-112932,POSCAR-JVASP-112932.vasp,-1.12177,-1.0809532403945923,0.04081675960540765
JVASP-112939,POSCAR-JVASP-112939.vasp,-0.18747,-0.22279846668243408,0.035328466682434084
JVASP-115229,POSCAR-JVASP-115229.vasp,-3.03453,-2.969043493270874,0.06548650672912615
JVASP-116811,POSCAR-JVASP-116811.vasp,-2.74017,-2.730083465576172,0.01008653442382812
JVASP-115236,POSCAR-JVASP-115236.vasp,-1.74482,-1.8099384307861328,0.06511843078613277
JVASP-112955,POSCAR-JVASP-112955.vasp,-2.57265,-2.714901924133301,0.1422519241333009
JVASP-112956,POSCAR-JVASP-112956.vasp,-2.37601,-2.3739466667175293,0.0020633332824706585
JVASP-115254,POSCAR-JVASP-115254.vasp,-1.03056,-1.1161266565322876,0.08556665653228768
JVASP-112182,POSCAR-JVASP-112182.vasp,-0.3967,-0.39944374561309814,0.0027437456130981475
JVASP-112183,POSCAR-JVASP-112183.vasp,-0.34321,-0.36040687561035156,0.017196875610351547
JVASP-112184,POSCAR-JVASP-112184.vasp,-0.35636,-0.3525933027267456,0.0037666972732544046
JVASP-115297,POSCAR-JVASP-115297.vasp,-1.5626,-1.5842851400375366,0.021685140037536632
JVASP-116847,POSCAR-JVASP-116847.vasp,-1.68762,-1.6699655055999756,0.017654494400024312
JVASP-116860,POSCAR-JVASP-116860.vasp,-1.93017,-1.91220223903656,0.017967760963439883
JVASP-116863,POSCAR-JVASP-116863.vasp,-1.95327,-1.9248101711273193,0.028459828872680726
JVASP-115326,POSCAR-JVASP-115326.vasp,-0.49724,-0.42927342653274536,0.06796657346725465
JVASP-115337,POSCAR-JVASP-115337.vasp,2.66527,2.5139710903167725,0.15129890968322757
JVASP-115344,POSCAR-JVASP-115344.vasp,1.50107,1.5231345891952515,0.02206458919525156
JVASP-113076,POSCAR-JVASP-113076.vasp,-3.05054,-3.0547399520874023,0.0041999520874025364
JVASP-112225,POSCAR-JVASP-112225.vasp,-0.33549,-0.3387349545955658,0.0032449545955657855
JVASP-113122,POSCAR-JVASP-113122.vasp,-2.03741,-2.136286973953247,0.09887697395324713
JVASP-115472,POSCAR-JVASP-115472.vasp,-1.14172,-1.0271490812301636,0.1145709187698365
JVASP-112236,POSCAR-JVASP-112236.vasp,-0.07598,-0.10576584190130234,0.029785841901302332
JVASP-113129,POSCAR-JVASP-113129.vasp,-1.90207,-1.878581166267395,0.023488833732604908
JVASP-115491,POSCAR-JVASP-115491.vasp,-0.98207,-0.7347410917282104,0.24732890827178955
JVASP-113156,POSCAR-JVASP-113156.vasp,-2.06502,-2.052746057510376,0.012273942489624101
JVASP-116874,POSCAR-JVASP-116874.vasp,-1.52049,-1.5180109739303589,0.0024790260696410105
JVASP-112249,POSCAR-JVASP-112249.vasp,-0.4825,-0.47135502099990845,0.011144979000091537
JVASP-116890,POSCAR-JVASP-116890.vasp,-1.23904,-1.2764719724655151,0.03743197246551522
JVASP-116891,POSCAR-JVASP-116891.vasp,-2.04303,-2.032031297683716,0.010998702316284081
JVASP-113178,POSCAR-JVASP-113178.vasp,-1.96421,-1.9373793601989746,0.026830639801025402
JVASP-113184,POSCAR-JVASP-113184.vasp,-2.63767,-2.6220154762268066,0.01565452377319332
JVASP-116897,POSCAR-JVASP-116897.vasp,-2.20379,-2.193828582763672,0.009961417236328263
JVASP-115594,POSCAR-JVASP-115594.vasp,-1.7459,-1.6572328805923462,0.08866711940765382
JVASP-115596,POSCAR-JVASP-115596.vasp,-1.75361,-1.7468228340148926,0.006787165985107313
JVASP-115603,POSCAR-JVASP-115603.vasp,-2.77437,-2.7364211082458496,0.03794889175415017
JVASP-113199,POSCAR-JVASP-113199.vasp,-1.58265,-1.547005295753479,0.035644704246520886
JVASP-116929,POSCAR-JVASP-116929.vasp,-1.89124,-1.9205657243728638,0.029325724372863737
JVASP-113214,POSCAR-JVASP-113214.vasp,-2.34218,-2.3248255252838135,0.017354474716186452
JVASP-115665,POSCAR-JVASP-115665.vasp,-0.46987,-0.4179989695549011,0.05187103044509889
JVASP-116946,POSCAR-JVASP-116946.vasp,-0.74644,-0.6377884149551392,0.10865158504486083
JVASP-105517,POSCAR-JVASP-105517.vasp,-2.13712,-2.2808077335357666,0.1436877335357667
JVASP-115704,POSCAR-JVASP-115704.vasp,-0.88513,-0.8822288513183594,0.0029011486816405974
JVASP-113243,POSCAR-JVASP-113243.vasp,-2.3572,-2.3462400436401367,0.010959956359863465
JVASP-113258,POSCAR-JVASP-113258.vasp,-2.26514,-2.251929521560669,0.013210478439331208
JVASP-116997,POSCAR-JVASP-116997.vasp,-2.63407,-2.6124610900878906,0.021608909912109286
JVASP-113446,POSCAR-JVASP-113446.vasp,-0.90016,-0.3280487358570099,0.5721112641429901
JVASP-117015,POSCAR-JVASP-117015.vasp,-2.69814,-2.688539505004883,0.00960049499511717
JVASP-113447,POSCAR-JVASP-113447.vasp,-0.16086,-0.2639549970626831,0.1030949970626831
JVASP-107791,POSCAR-JVASP-107791.vasp,-1.94268,-1.838647723197937,0.10403227680206295
JVASP-108826,POSCAR-JVASP-108826.vasp,-2.00623,-2.0896615982055664,0.08343159820556645
JVASP-113529,POSCAR-JVASP-113529.vasp,-0.15009,0.18980175256729126,0.33989175256729126
JVASP-113534,POSCAR-JVASP-113534.vasp,0.4787,0.30205655097961426,0.17664344902038576
JVASP-117082,POSCAR-JVASP-117082.vasp,-2.63243,-2.563084125518799,0.069345874481201
JVASP-113580,POSCAR-JVASP-113580.vasp,2.80622,2.647033929824829,0.15918607017517106
JVASP-117133,POSCAR-JVASP-117133.vasp,-1.83504,-1.845403790473938,0.010363790473937984
JVASP-117144,POSCAR-JVASP-117144.vasp,-1.5102,-1.6849428415298462,0.1747428415298462
JVASP-111002,POSCAR-JVASP-111002.vasp,-2.12022,-2.1099510192871094,0.01026898071289084
JVASP-113692,POSCAR-JVASP-113692.vasp,-2.11262,-2.0936925411224365,0.01892745887756364
JVASP-113729,POSCAR-JVASP-113729.vasp,-0.24611,-0.4276987910270691,0.1815887910270691
JVASP-111149,POSCAR-JVASP-111149.vasp,-1.47116,-1.4587019681930542,0.012458031806945824
JVASP-117184,POSCAR-JVASP-117184.vasp,-2.65013,-2.6596388816833496,0.009508881683349735
JVASP-114039,POSCAR-JVASP-114039.vasp,-0.77176,-0.7592523694038391,0.01250763059616089
JVASP-114040,POSCAR-JVASP-114040.vasp,-1.95813,-1.648348093032837,0.309781906967163
JVASP-117266,POSCAR-JVASP-117266.vasp,-1.349,-1.3317434787750244,0.017256521224975563
JVASP-117267,POSCAR-JVASP-117267.vasp,-2.70119,-2.692234992980957,0.008955007019042949
JVASP-117275,POSCAR-JVASP-117275.vasp,-1.62556,-1.6349486112594604,0.009388611259460555
JVASP-117276,POSCAR-JVASP-117276.vasp,-2.13329,-2.1191744804382324,0.014115519561767709
JVASP-117279,POSCAR-JVASP-117279.vasp,-1.43273,-1.4272736310958862,0.005456368904113829
JVASP-117290,POSCAR-JVASP-117290.vasp,-1.82814,-1.7904890775680542,0.0376509224319459
JVASP-111387,POSCAR-JVASP-111387.vasp,-2.6586,-2.6422247886657715,0.016375211334228368
JVASP-111394,POSCAR-JVASP-111394.vasp,-1.42508,-1.4071072340011597,0.017972765998840234
